id;id_set;is_equivalent;is_entailed
41983;5248;0;0
41984;5248;0;0
47049;5882;1;1
47050;5882;1;1
47051;5882;0;1
47052;5882;0;1
47053;5882;0;0
47054;5882;0;0
47055;5882;0;0
47056;5882;0;0
12153;1520;1;1
12154;1520;1;1
12155;1520;0;1
12156;1520;0;1
12157;1520;0;0
12158;1520;0;0
12159;1520;0;0
12160;1520;0;0
41201;5151;1;1
41202;5151;1;1
41203;5151;0;1
41204;5151;0;1
41205;5151;0;0
41206;5151;0;0
41207;5151;0;0
41208;5151;0;0
46793;5850;1;1
46794;5850;1;1
46795;5850;0;1
46796;5850;0;1
46797;5850;0;0
46798;5850;0;0
46799;5850;0;0
46800;5850;0;0
48193;6025;1;1
48194;6025;1;1
48195;6025;0;1
48196;6025;0;1
48197;6025;0;0
48198;6025;0;0
48199;6025;0;0
48200;6025;0;0
60641;7581;1;1
60642;7581;1;1
60643;7581;0;1
60644;7581;0;1
60645;7581;0;0
60646;7581;0;0
60647;7581;0;0
60648;7581;0;0
65641;8206;1;1
65642;8206;1;1
65643;8206;0;1
65644;8206;0;1
65645;8206;0;0
65646;8206;0;0
65647;8206;0;0
65648;8206;0;0
3849;482;1;1
3850;482;1;1
3851;482;0;1
3852;482;0;1
3853;482;0;0
3854;482;0;0
3855;482;0;0
3856;482;0;0
57321;7166;1;1
57322;7166;1;1
57323;7166;0;1
57324;7166;0;1
57325;7166;0;0
57326;7166;0;0
57327;7166;0;0
57328;7166;0;0
36569;4572;1;1
36570;4572;1;1
36571;4572;0;1
36572;4572;0;1
36573;4572;0;0
36574;4572;0;0
36575;4572;0;0
36576;4572;0;0
43537;5443;1;1
43538;5443;1;1
43539;5443;0;1
43540;5443;0;1
43541;5443;0;0
43542;5443;0;0
43543;5443;0;0
43544;5443;0;0
60625;7579;1;1
60626;7579;1;1
60627;7579;0;1
60628;7579;0;1
60629;7579;0;0
60630;7579;0;0
60631;7579;0;0
60632;7579;0;0
35393;4425;1;1
35394;4425;1;1
35395;4425;0;1
35396;4425;0;1
35397;4425;0;0
35398;4425;0;0
35399;4425;0;0
35400;4425;0;0
61945;7744;1;1
61946;7744;1;1
61947;7744;0;1
61948;7744;0;1
61949;7744;0;0
61950;7744;0;0
61951;7744;0;0
61952;7744;0;0
29465;3684;1;1
29466;3684;1;1
29467;3684;0;1
29468;3684;0;1
29469;3684;0;0
29470;3684;0;0
29471;3684;0;0
29472;3684;0;0
62377;7798;1;1
62378;7798;1;1
62379;7798;0;1
62380;7798;0;1
62381;7798;0;0
62382;7798;0;0
62383;7798;0;0
62384;7798;0;0
25;4;1;1
26;4;1;1
27;4;0;1
28;4;0;1
29;4;0;0
30;4;0;0
31;4;0;0
32;4;0;0
57385;7174;1;1
57386;7174;1;1
57387;7174;0;1
57388;7174;0;1
57389;7174;0;0
57390;7174;0;0
57391;7174;0;0
57392;7174;0;0
14665;1834;1;1
14666;1834;1;1
14667;1834;0;1
14668;1834;0;1
14669;1834;0;0
14670;1834;0;0
14671;1834;0;0
14672;1834;0;0
42401;5301;1;1
42402;5301;1;1
42403;5301;0;1
42404;5301;0;1
42405;5301;0;0
42406;5301;0;0
42407;5301;0;0
42408;5301;0;0
29969;3747;1;1
29970;3747;1;1
29971;3747;0;1
29972;3747;0;1
29973;3747;0;0
29974;3747;0;0
29975;3747;0;0
29976;3747;0;0
69737;8718;1;1
69738;8718;1;1
69739;8718;0;1
69740;8718;0;1
69741;8718;0;0
69742;8718;0;0
69743;8718;0;0
69744;8718;0;0
8817;1103;1;1
8818;1103;1;1
8819;1103;0;1
8820;1103;0;1
8821;1103;0;0
8822;1103;0;0
8823;1103;0;0
8824;1103;0;0
44321;5541;1;1
44322;5541;1;1
44323;5541;0;1
44324;5541;0;1
44325;5541;0;0
44326;5541;0;0
44327;5541;0;0
44328;5541;0;0
73913;9240;1;1
73914;9240;1;1
73915;9240;0;1
73916;9240;0;1
73917;9240;0;0
73918;9240;0;0
73919;9240;0;0
73920;9240;0;0
31681;3961;1;1
31682;3961;1;1
31683;3961;0;1
31684;3961;0;1
31685;3961;0;0
31686;3961;0;0
31687;3961;0;0
31688;3961;0;0
69305;8664;1;1
69306;8664;1;1
69307;8664;0;1
69308;8664;0;1
69309;8664;0;0
69310;8664;0;0
69311;8664;0;0
69312;8664;0;0
53465;6684;1;1
53466;6684;1;1
53467;6684;0;1
53468;6684;0;1
53469;6684;0;0
53470;6684;0;0
53471;6684;0;0
53472;6684;0;0
32673;4085;1;1
32674;4085;1;1
32675;4085;0;1
32676;4085;0;1
32677;4085;0;0
32678;4085;0;0
32679;4085;0;0
32680;4085;0;0
67265;8409;1;1
67266;8409;1;1
67267;8409;0;1
67268;8409;0;1
67269;8409;0;0
67270;8409;0;0
67271;8409;0;0
67272;8409;0;0
64065;8009;1;1
64066;8009;1;1
64067;8009;0;1
64068;8009;0;1
64069;8009;0;0
64070;8009;0;0
64071;8009;0;0
64072;8009;0;0
20849;2607;1;1
20850;2607;1;1
20851;2607;0;1
20852;2607;0;1
20853;2607;0;0
20854;2607;0;0
20855;2607;0;0
20856;2607;0;0
46537;5818;1;1
46538;5818;1;1
46539;5818;0;1
46540;5818;0;1
46541;5818;0;0
46542;5818;0;0
46543;5818;0;0
46544;5818;0;0
69193;8650;1;1
69194;8650;1;1
69195;8650;0;1
69196;8650;0;1
69197;8650;0;0
69198;8650;0;0
69199;8650;0;0
69200;8650;0;0
9289;1162;1;1
9290;1162;1;1
9291;1162;0;1
9292;1162;0;1
9293;1162;0;0
9294;1162;0;0
9295;1162;0;0
9296;1162;0;0
19201;2401;1;1
19202;2401;1;1
19203;2401;0;1
19204;2401;0;1
19205;2401;0;0
19206;2401;0;0
19207;2401;0;0
19208;2401;0;0
1985;249;1;1
1986;249;1;1
1987;249;0;1
1988;249;0;1
1989;249;0;0
1990;249;0;0
1991;249;0;0
1992;249;0;0
74185;9274;1;1
74186;9274;1;1
74187;9274;0;1
74188;9274;0;1
74189;9274;0;0
74190;9274;0;0
74191;9274;0;0
74192;9274;0;0
18361;2296;1;1
18362;2296;1;1
18363;2296;0;1
18364;2296;0;1
18365;2296;0;0
18366;2296;0;0
18367;2296;0;0
18368;2296;0;0
49745;6219;1;1
49746;6219;1;1
49747;6219;0;1
49748;6219;0;1
49749;6219;0;0
49750;6219;0;0
49751;6219;0;0
49752;6219;0;0
35097;4388;1;1
35098;4388;1;1
35099;4388;0;1
35100;4388;0;1
35101;4388;0;0
35102;4388;0;0
35103;4388;0;0
35104;4388;0;0
16217;2028;1;1
16218;2028;1;1
16219;2028;0;1
16220;2028;0;1
16221;2028;0;0
16222;2028;0;0
16223;2028;0;0
16224;2028;0;0
66305;8289;1;1
66306;8289;1;1
66307;8289;0;1
66308;8289;0;1
66309;8289;0;0
66310;8289;0;0
66311;8289;0;0
66312;8289;0;0
39305;4914;1;1
39306;4914;1;1
39307;4914;0;1
39308;4914;0;1
39309;4914;0;0
39310;4914;0;0
39311;4914;0;0
39312;4914;0;0
67793;8475;1;1
67794;8475;1;1
67795;8475;0;1
67796;8475;0;1
67797;8475;0;0
67798;8475;0;0
67799;8475;0;0
67800;8475;0;0
48513;6065;1;1
48514;6065;1;1
48515;6065;0;1
48516;6065;0;1
48517;6065;0;0
48518;6065;0;0
48519;6065;0;0
48520;6065;0;0
6121;766;1;1
6122;766;1;1
6123;766;0;1
6124;766;0;1
6125;766;0;0
6126;766;0;0
6127;766;0;0
6128;766;0;0
14713;1840;1;1
14714;1840;1;1
14715;1840;0;1
14716;1840;0;1
14717;1840;0;0
14718;1840;0;0
14719;1840;0;0
14720;1840;0;0
72065;9009;1;1
72066;9009;1;1
72067;9009;0;1
72068;9009;0;1
72069;9009;0;0
72070;9009;0;0
72071;9009;0;0
72072;9009;0;0
68057;8508;1;1
68058;8508;1;1
68059;8508;0;1
68060;8508;0;1
68061;8508;0;0
68062;8508;0;0
68063;8508;0;0
68064;8508;0;0
39073;4885;1;1
39074;4885;1;1
39075;4885;0;1
39076;4885;0;1
39077;4885;0;0
39078;4885;0;0
39079;4885;0;0
39080;4885;0;0
61529;7692;1;1
61530;7692;1;1
61531;7692;0;1
61532;7692;0;1
61533;7692;0;0
61534;7692;0;0
61535;7692;0;0
61536;7692;0;0
59793;7475;1;1
59794;7475;1;1
59795;7475;0;1
59796;7475;0;1
59797;7475;0;0
59798;7475;0;0
59799;7475;0;0
59800;7475;0;0
27185;3399;1;1
27186;3399;1;1
27187;3399;0;1
27188;3399;0;1
27189;3399;0;0
27190;3399;0;0
27191;3399;0;0
27192;3399;0;0
30681;3836;1;1
30682;3836;1;1
30683;3836;0;1
30684;3836;0;1
30685;3836;0;0
30686;3836;0;0
30687;3836;0;0
30688;3836;0;0
2209;277;1;1
2210;277;1;1
2211;277;0;1
2212;277;0;1
2213;277;0;0
2214;277;0;0
2215;277;0;0
2216;277;0;0
45705;5714;1;1
45706;5714;1;1
45707;5714;0;1
45708;5714;0;1
45709;5714;0;0
45710;5714;0;0
45711;5714;0;0
45712;5714;0;0
43201;5401;1;1
43202;5401;1;1
43203;5401;0;1
43204;5401;0;1
43205;5401;0;0
43206;5401;0;0
43207;5401;0;0
43208;5401;0;0
11233;1405;1;1
11234;1405;1;1
11235;1405;0;1
11236;1405;0;1
11237;1405;0;0
11238;1405;0;0
11239;1405;0;0
11240;1405;0;0
27681;3461;1;1
27682;3461;1;1
27683;3461;0;1
27684;3461;0;1
27685;3461;0;0
27686;3461;0;0
27687;3461;0;0
27688;3461;0;0
54081;6761;1;1
54082;6761;1;1
54083;6761;0;1
54084;6761;0;1
54085;6761;0;0
54086;6761;0;0
54087;6761;0;0
54088;6761;0;0
25929;3242;1;1
25930;3242;1;1
25931;3242;0;1
25932;3242;0;1
25933;3242;0;0
25934;3242;0;0
25935;3242;0;0
25936;3242;0;0
59161;7396;1;1
59162;7396;1;1
59163;7396;0;1
59164;7396;0;1
59165;7396;0;0
59166;7396;0;0
59167;7396;0;0
59168;7396;0;0
55961;6996;1;1
55962;6996;1;1
55963;6996;0;1
55964;6996;0;1
55965;6996;0;0
55966;6996;0;0
55967;6996;0;0
55968;6996;0;0
40505;5064;1;1
40506;5064;1;1
40507;5064;0;1
40508;5064;0;1
40509;5064;0;0
40510;5064;0;0
40511;5064;0;0
40512;5064;0;0
5857;733;1;1
5858;733;1;1
5859;733;0;1
5860;733;0;1
5861;733;0;0
5862;733;0;0
5863;733;0;0
5864;733;0;0
30817;3853;1;1
30818;3853;1;1
30819;3853;0;1
30820;3853;0;1
30821;3853;0;0
30822;3853;0;0
30823;3853;0;0
30824;3853;0;0
59401;7426;1;1
59402;7426;1;1
59403;7426;0;1
59404;7426;0;1
59405;7426;0;0
59406;7426;0;0
59407;7426;0;0
59408;7426;0;0
6561;821;1;1
6562;821;1;1
6563;821;0;1
6564;821;0;1
6565;821;0;0
6566;821;0;0
6567;821;0;0
6568;821;0;0
16105;2014;1;1
16106;2014;1;1
16107;2014;0;1
16108;2014;0;1
16109;2014;0;0
16110;2014;0;0
16111;2014;0;0
16112;2014;0;0
4873;610;1;1
4874;610;1;1
4875;610;0;1
4876;610;0;1
4877;610;0;0
4878;610;0;0
4879;610;0;0
4880;610;0;0
12433;1555;1;1
12434;1555;1;1
12435;1555;0;1
12436;1555;0;1
12437;1555;0;0
12438;1555;0;0
12439;1555;0;0
12440;1555;0;0
12617;1578;1;1
12618;1578;1;1
12619;1578;0;1
12620;1578;0;1
12621;1578;0;0
12622;1578;0;0
12623;1578;0;0
12624;1578;0;0
49969;6247;1;1
49970;6247;1;1
49971;6247;0;1
49972;6247;0;1
49973;6247;0;0
49974;6247;0;0
49975;6247;0;0
49976;6247;0;0
53929;6742;1;1
53930;6742;1;1
53931;6742;0;1
53932;6742;0;1
53933;6742;0;0
53934;6742;0;0
53935;6742;0;0
53936;6742;0;0
33449;4182;1;1
33450;4182;1;1
33451;4182;0;1
33452;4182;0;1
33453;4182;0;0
33454;4182;0;0
33455;4182;0;0
33456;4182;0;0
55833;6980;1;1
55834;6980;1;1
55835;6980;0;1
55836;6980;0;1
55837;6980;0;0
55838;6980;0;0
55839;6980;0;0
55840;6980;0;0
39417;4928;1;1
39418;4928;1;1
39419;4928;0;1
39420;4928;0;1
39421;4928;0;0
39422;4928;0;0
39423;4928;0;0
39424;4928;0;0
16849;2107;1;1
16850;2107;1;1
16851;2107;0;1
16852;2107;0;1
16853;2107;0;0
16854;2107;0;0
16855;2107;0;0
16856;2107;0;0
72721;9091;1;1
72722;9091;1;1
72723;9091;0;1
72724;9091;0;1
72725;9091;0;0
72726;9091;0;0
72727;9091;0;0
72728;9091;0;0
24769;3097;1;1
24770;3097;1;1
24771;3097;0;1
24772;3097;0;1
24773;3097;0;0
24774;3097;0;0
24775;3097;0;0
24776;3097;0;0
15569;1947;1;1
15570;1947;1;1
15571;1947;0;1
15572;1947;0;1
15573;1947;0;0
15574;1947;0;0
15575;1947;0;0
15576;1947;0;0
18049;2257;1;1
18050;2257;1;1
18051;2257;0;1
18052;2257;0;1
18053;2257;0;0
18054;2257;0;0
18055;2257;0;0
18056;2257;0;0
61721;7716;1;1
61722;7716;1;1
61723;7716;0;1
61724;7716;0;1
61725;7716;0;0
61726;7716;0;0
61727;7716;0;0
61728;7716;0;0
59289;7412;1;1
59290;7412;1;1
59291;7412;0;1
59292;7412;0;1
59293;7412;0;0
59294;7412;0;0
59295;7412;0;0
59296;7412;0;0
8281;1036;1;1
8282;1036;1;1
8283;1036;0;1
8284;1036;0;1
8285;1036;0;0
8286;1036;0;0
8287;1036;0;0
8288;1036;0;0
31425;3929;1;1
31426;3929;1;1
31427;3929;0;1
31428;3929;0;1
31429;3929;0;0
31430;3929;0;0
31431;3929;0;0
31432;3929;0;0
59225;7404;1;1
59226;7404;1;1
59227;7404;0;1
59228;7404;0;1
59229;7404;0;0
59230;7404;0;0
59231;7404;0;0
59232;7404;0;0
28049;3507;1;1
28050;3507;1;1
28051;3507;0;1
28052;3507;0;1
28053;3507;0;0
28054;3507;0;0
28055;3507;0;0
28056;3507;0;0
29289;3662;1;1
29290;3662;1;1
29291;3662;0;1
29292;3662;0;1
29293;3662;0;0
29294;3662;0;0
29295;3662;0;0
29296;3662;0;0
23617;2953;1;1
23618;2953;1;1
23619;2953;0;1
23620;2953;0;1
23621;2953;0;0
23622;2953;0;0
23623;2953;0;0
23624;2953;0;0
65337;8168;1;1
65338;8168;1;1
65339;8168;0;1
65340;8168;0;1
65341;8168;0;0
65342;8168;0;0
65343;8168;0;0
65344;8168;0;0
11401;1426;1;1
11402;1426;1;1
11403;1426;0;1
11404;1426;0;1
11405;1426;0;0
11406;1426;0;0
11407;1426;0;0
11408;1426;0;0
77953;9745;1;1
77954;9745;1;1
77955;9745;0;1
77956;9745;0;1
77957;9745;0;0
77958;9745;0;0
77959;9745;0;0
77960;9745;0;0
46289;5787;1;1
46290;5787;1;1
46291;5787;0;1
46292;5787;0;1
46293;5787;0;0
46294;5787;0;0
46295;5787;0;0
46296;5787;0;0
48713;6090;1;1
48714;6090;1;1
48715;6090;0;1
48716;6090;0;1
48717;6090;0;0
48718;6090;0;0
48719;6090;0;0
48720;6090;0;0
51385;6424;1;1
51386;6424;1;1
51387;6424;0;1
51388;6424;0;1
51389;6424;0;0
51390;6424;0;0
51391;6424;0;0
51392;6424;0;0
50129;6267;1;1
50130;6267;1;1
50131;6267;0;1
50132;6267;0;1
50133;6267;0;0
50134;6267;0;0
50135;6267;0;0
50136;6267;0;0
40625;5079;1;1
40626;5079;1;1
40627;5079;0;1
40628;5079;0;1
40629;5079;0;0
40630;5079;0;0
40631;5079;0;0
40632;5079;0;0
74089;9262;1;1
74090;9262;1;1
74091;9262;0;1
74092;9262;0;1
74093;9262;0;0
74094;9262;0;0
74095;9262;0;0
74096;9262;0;0
26969;3372;1;1
26970;3372;1;1
26971;3372;0;1
26972;3372;0;1
26973;3372;0;0
26974;3372;0;0
26975;3372;0;0
26976;3372;0;0
26345;3294;1;1
26346;3294;1;1
26347;3294;0;1
26348;3294;0;1
26349;3294;0;0
26350;3294;0;0
26351;3294;0;0
26352;3294;0;0
77249;9657;1;1
77250;9657;1;1
77251;9657;0;1
77252;9657;0;1
77253;9657;0;0
77254;9657;0;0
77255;9657;0;0
77256;9657;0;0
52641;6581;1;1
52642;6581;1;1
52643;6581;0;1
52644;6581;0;1
52645;6581;0;0
52646;6581;0;0
52647;6581;0;0
52648;6581;0;0
27745;3469;1;1
27746;3469;1;1
27747;3469;0;1
27748;3469;0;1
27749;3469;0;0
27750;3469;0;0
27751;3469;0;0
27752;3469;0;0
66057;8258;1;1
66058;8258;1;1
66059;8258;0;1
66060;8258;0;1
66061;8258;0;0
66062;8258;0;0
66063;8258;0;0
66064;8258;0;0
6921;866;1;1
6922;866;1;1
6923;866;0;1
6924;866;0;1
6925;866;0;0
6926;866;0;0
6927;866;0;0
6928;866;0;0
64177;8023;1;1
64178;8023;1;1
64179;8023;0;1
64180;8023;0;1
64181;8023;0;0
64182;8023;0;0
64183;8023;0;0
64184;8023;0;0
63849;7982;1;1
63850;7982;1;1
63851;7982;0;1
63852;7982;0;1
63853;7982;0;0
63854;7982;0;0
63855;7982;0;0
63856;7982;0;0
69169;8647;1;1
69170;8647;1;1
69171;8647;0;1
69172;8647;0;1
69173;8647;0;0
69174;8647;0;0
69175;8647;0;0
69176;8647;0;0
11777;1473;1;1
11778;1473;1;1
11779;1473;0;1
11780;1473;0;1
11781;1473;0;0
11782;1473;0;0
11783;1473;0;0
11784;1473;0;0
45985;5749;1;1
45986;5749;1;1
45987;5749;0;1
45988;5749;0;1
45989;5749;0;0
45990;5749;0;0
45991;5749;0;0
45992;5749;0;0
25681;3211;1;1
25682;3211;1;1
25683;3211;0;1
25684;3211;0;1
25685;3211;0;0
25686;3211;0;0
25687;3211;0;0
25688;3211;0;0
40577;5073;1;1
40578;5073;1;1
40579;5073;0;1
40580;5073;0;1
40581;5073;0;0
40582;5073;0;0
40583;5073;0;0
40584;5073;0;0
72121;9016;1;1
72122;9016;1;1
72123;9016;0;1
72124;9016;0;1
72125;9016;0;0
72126;9016;0;0
72127;9016;0;0
72128;9016;0;0
26385;3299;1;1
26386;3299;1;1
26387;3299;0;1
26388;3299;0;1
26389;3299;0;0
26390;3299;0;0
26391;3299;0;0
26392;3299;0;0
49577;6198;1;1
49578;6198;1;1
49579;6198;0;1
49580;6198;0;1
49581;6198;0;0
49582;6198;0;0
49583;6198;0;0
49584;6198;0;0
77145;9644;1;1
77146;9644;1;1
77147;9644;0;1
77148;9644;0;1
77149;9644;0;0
77150;9644;0;0
77151;9644;0;0
77152;9644;0;0
16817;2103;1;1
16818;2103;1;1
16819;2103;0;1
16820;2103;0;1
16821;2103;0;0
16822;2103;0;0
16823;2103;0;0
16824;2103;0;0
46025;5754;1;1
46026;5754;1;1
46027;5754;0;1
46028;5754;0;1
46029;5754;0;0
46030;5754;0;0
46031;5754;0;0
46032;5754;0;0
24905;3114;1;1
24906;3114;1;1
24907;3114;0;1
24908;3114;0;1
24909;3114;0;0
24910;3114;0;0
24911;3114;0;0
24912;3114;0;0
78969;9872;1;1
78970;9872;1;1
78971;9872;0;1
78972;9872;0;1
78973;9872;0;0
78974;9872;0;0
78975;9872;0;0
78976;9872;0;0
34993;4375;1;1
34994;4375;1;1
34995;4375;0;1
34996;4375;0;1
34997;4375;0;0
34998;4375;0;0
34999;4375;0;0
35000;4375;0;0
33977;4248;1;1
33978;4248;1;1
33979;4248;0;1
33980;4248;0;1
33981;4248;0;0
33982;4248;0;0
33983;4248;0;0
33984;4248;0;0
44105;5514;1;1
44106;5514;1;1
44107;5514;0;1
44108;5514;0;1
44109;5514;0;0
44110;5514;0;0
44111;5514;0;0
44112;5514;0;0
40321;5041;1;1
40322;5041;1;1
40323;5041;0;1
40324;5041;0;1
40325;5041;0;0
40326;5041;0;0
40327;5041;0;0
40328;5041;0;0
4945;619;1;1
4946;619;1;1
4947;619;0;1
4948;619;0;1
4949;619;0;0
4950;619;0;0
4951;619;0;0
4952;619;0;0
44593;5575;1;1
44594;5575;1;1
44595;5575;0;1
44596;5575;0;1
44597;5575;0;0
44598;5575;0;0
44599;5575;0;0
44600;5575;0;0
63569;7947;1;1
63570;7947;1;1
63571;7947;0;1
63572;7947;0;1
63573;7947;0;0
63574;7947;0;0
63575;7947;0;0
63576;7947;0;0
59737;7468;1;1
59738;7468;1;1
59739;7468;0;1
59740;7468;0;1
59741;7468;0;0
59742;7468;0;0
59743;7468;0;0
59744;7468;0;0
64465;8059;1;1
64466;8059;1;1
64467;8059;0;1
64468;8059;0;1
64469;8059;0;0
64470;8059;0;0
64471;8059;0;0
64472;8059;0;0
33345;4169;1;1
33346;4169;1;1
33347;4169;0;1
33348;4169;0;1
33349;4169;0;0
33350;4169;0;0
33351;4169;0;0
33352;4169;0;0
72849;9107;1;1
72850;9107;1;1
72851;9107;0;1
72852;9107;0;1
72853;9107;0;0
72854;9107;0;0
72855;9107;0;0
72856;9107;0;0
16865;2109;1;1
16866;2109;1;1
16867;2109;0;1
16868;2109;0;1
16869;2109;0;0
16870;2109;0;0
16871;2109;0;0
16872;2109;0;0
62937;7868;1;1
62938;7868;1;1
62939;7868;0;1
62940;7868;0;1
62941;7868;0;0
62942;7868;0;0
62943;7868;0;0
62944;7868;0;0
18913;2365;1;1
18914;2365;1;1
18915;2365;0;1
18916;2365;0;1
18917;2365;0;0
18918;2365;0;0
18919;2365;0;0
18920;2365;0;0
5481;686;1;1
5482;686;1;1
5483;686;0;1
5484;686;0;1
5485;686;0;0
5486;686;0;0
5487;686;0;0
5488;686;0;0
69409;8677;1;1
69410;8677;1;1
69411;8677;0;1
69412;8677;0;1
69413;8677;0;0
69414;8677;0;0
69415;8677;0;0
69416;8677;0;0
51897;6488;1;1
51898;6488;1;1
51899;6488;0;1
51900;6488;0;1
51901;6488;0;0
51902;6488;0;0
51903;6488;0;0
51904;6488;0;0
68313;8540;1;1
68314;8540;1;1
68315;8540;0;1
68316;8540;0;1
68317;8540;0;0
68318;8540;0;0
68319;8540;0;0
68320;8540;0;0
51825;6479;1;1
51826;6479;1;1
51827;6479;0;1
51828;6479;0;1
51829;6479;0;0
51830;6479;0;0
51831;6479;0;0
51832;6479;0;0
4961;621;1;1
4962;621;1;1
4963;621;0;1
4964;621;0;1
4965;621;0;0
4966;621;0;0
4967;621;0;0
4968;621;0;0
67089;8387;1;1
67090;8387;1;1
67091;8387;0;1
67092;8387;0;1
67093;8387;0;0
67094;8387;0;0
67095;8387;0;0
67096;8387;0;0
11857;1483;1;1
11858;1483;1;1
11859;1483;0;1
11860;1483;0;1
11861;1483;0;0
11862;1483;0;0
11863;1483;0;0
11864;1483;0;0
54577;6823;1;1
54578;6823;1;1
54579;6823;0;1
54580;6823;0;1
54581;6823;0;0
54582;6823;0;0
54583;6823;0;0
54584;6823;0;0
46297;5788;1;1
46298;5788;1;1
46299;5788;0;1
46300;5788;0;1
46301;5788;0;0
46302;5788;0;0
46303;5788;0;0
46304;5788;0;0
5153;645;1;1
5154;645;1;1
5155;645;0;1
5156;645;0;1
5157;645;0;0
5158;645;0;0
5159;645;0;0
5160;645;0;0
4577;573;1;1
4578;573;1;1
4579;573;0;1
4580;573;0;1
4581;573;0;0
4582;573;0;0
4583;573;0;0
4584;573;0;0
6761;846;1;1
6762;846;1;1
6763;846;0;1
6764;846;0;1
6765;846;0;0
6766;846;0;0
6767;846;0;0
6768;846;0;0
35073;4385;1;1
35074;4385;1;1
35075;4385;0;1
35076;4385;0;1
35077;4385;0;0
35078;4385;0;0
35079;4385;0;0
35080;4385;0;0
3409;427;1;1
3410;427;1;1
3411;427;0;1
3412;427;0;1
3413;427;0;0
3414;427;0;0
3415;427;0;0
3416;427;0;0
48049;6007;1;1
48050;6007;1;1
48051;6007;0;1
48052;6007;0;1
48053;6007;0;0
48054;6007;0;0
48055;6007;0;0
48056;6007;0;0
67041;8381;1;1
67042;8381;1;1
67043;8381;0;1
67044;8381;0;1
67045;8381;0;0
67046;8381;0;0
67047;8381;0;0
67048;8381;0;0
28105;3514;1;1
28106;3514;1;1
28107;3514;0;1
28108;3514;0;1
28109;3514;0;0
28110;3514;0;0
28111;3514;0;0
28112;3514;0;0
42897;5363;1;1
42898;5363;1;1
42899;5363;0;1
42900;5363;0;1
42901;5363;0;0
42902;5363;0;0
42903;5363;0;0
42904;5363;0;0
54921;6866;1;1
54922;6866;1;1
54923;6866;0;1
54924;6866;0;1
54925;6866;0;0
54926;6866;0;0
54927;6866;0;0
54928;6866;0;0
47137;5893;1;1
47138;5893;1;1
47139;5893;0;1
47140;5893;0;1
47141;5893;0;0
47142;5893;0;0
47143;5893;0;0
47144;5893;0;0
34001;4251;1;1
34002;4251;1;1
34003;4251;0;1
34004;4251;0;1
34005;4251;0;0
34006;4251;0;0
34007;4251;0;0
34008;4251;0;0
34729;4342;1;1
34730;4342;1;1
34731;4342;0;1
34732;4342;0;1
34733;4342;0;0
34734;4342;0;0
34735;4342;0;0
34736;4342;0;0
34633;4330;1;1
34634;4330;1;1
34635;4330;0;1
34636;4330;0;1
34637;4330;0;0
34638;4330;0;0
34639;4330;0;0
34640;4330;0;0
24057;3008;1;1
24058;3008;1;1
24059;3008;0;1
24060;3008;0;1
24061;3008;0;0
24062;3008;0;0
24063;3008;0;0
24064;3008;0;0
5929;742;1;1
5930;742;1;1
5931;742;0;1
5932;742;0;1
5933;742;0;0
5934;742;0;0
5935;742;0;0
5936;742;0;0
20353;2545;1;1
20354;2545;1;1
20355;2545;0;1
20356;2545;0;1
20357;2545;0;0
20358;2545;0;0
20359;2545;0;0
20360;2545;0;0
8089;1012;1;1
8090;1012;1;1
8091;1012;0;1
8092;1012;0;1
8093;1012;0;0
8094;1012;0;0
8095;1012;0;0
8096;1012;0;0
66825;8354;1;1
66826;8354;1;1
66827;8354;0;1
66828;8354;0;1
66829;8354;0;0
66830;8354;0;0
66831;8354;0;0
66832;8354;0;0
59545;7444;1;1
59546;7444;1;1
59547;7444;0;1
59548;7444;0;1
59549;7444;0;0
59550;7444;0;0
59551;7444;0;0
59552;7444;0;0
15673;1960;1;1
15674;1960;1;1
15675;1960;0;1
15676;1960;0;1
15677;1960;0;0
15678;1960;0;0
15679;1960;0;0
15680;1960;0;0
40729;5092;1;1
40730;5092;1;1
40731;5092;0;1
40732;5092;0;1
40733;5092;0;0
40734;5092;0;0
40735;5092;0;0
40736;5092;0;0
77161;9646;1;1
77162;9646;1;1
77163;9646;0;1
77164;9646;0;1
77165;9646;0;0
77166;9646;0;0
77167;9646;0;0
77168;9646;0;0
17777;2223;1;1
17778;2223;1;1
17779;2223;0;1
17780;2223;0;1
17781;2223;0;0
17782;2223;0;0
17783;2223;0;0
17784;2223;0;0
22097;2763;1;1
22098;2763;1;1
22099;2763;0;1
22100;2763;0;1
22101;2763;0;0
22102;2763;0;0
22103;2763;0;0
22104;2763;0;0
50025;6254;1;1
50026;6254;1;1
50027;6254;0;1
50028;6254;0;1
50029;6254;0;0
50030;6254;0;0
50031;6254;0;0
50032;6254;0;0
50857;6358;1;1
50858;6358;1;1
50859;6358;0;1
50860;6358;0;1
50861;6358;0;0
50862;6358;0;0
50863;6358;0;0
50864;6358;0;0
32337;4043;1;1
32338;4043;1;1
32339;4043;0;1
32340;4043;0;1
32341;4043;0;0
32342;4043;0;0
32343;4043;0;0
32344;4043;0;0
73441;9181;1;1
73442;9181;1;1
73443;9181;0;1
73444;9181;0;1
73445;9181;0;0
73446;9181;0;0
73447;9181;0;0
73448;9181;0;0
53137;6643;1;1
53138;6643;1;1
53139;6643;0;1
53140;6643;0;1
53141;6643;0;0
53142;6643;0;0
53143;6643;0;0
53144;6643;0;0
34937;4368;1;1
34938;4368;1;1
