id;id_set;is_equivalent;is_entailed
49752;6219;0;0
74841;9356;1;1
74842;9356;1;1
74843;9356;0;1
74844;9356;0;1
74845;9356;0;0
74846;9356;0;0
74847;9356;0;0
74848;9356;0;0
8953;1120;1;1
8954;1120;1;1
8955;1120;0;1
8956;1120;0;1
8957;1120;0;0
8958;1120;0;0
8959;1120;0;0
8960;1120;0;0
37441;4681;1;1
37442;4681;1;1
37443;4681;0;1
37444;4681;0;1
37445;4681;0;0
37446;4681;0;0
37447;4681;0;0
37448;4681;0;0
52817;6603;1;1
52818;6603;1;1
52819;6603;0;1
52820;6603;0;1
52821;6603;0;0
52822;6603;0;0
52823;6603;0;0
52824;6603;0;0
9465;1184;1;1
9466;1184;1;1
9467;1184;0;1
9468;1184;0;1
9469;1184;0;0
9470;1184;0;0
9471;1184;0;0
9472;1184;0;0
64753;8095;1;1
64754;8095;1;1
64755;8095;0;1
64756;8095;0;1
64757;8095;0;0
64758;8095;0;0
64759;8095;0;0
64760;8095;0;0
6193;775;1;1
6194;775;1;1
6195;775;0;1
6196;775;0;1
6197;775;0;0
6198;775;0;0
6199;775;0;0
6200;775;0;0
68857;8608;1;1
68858;8608;1;1
68859;8608;0;1
68860;8608;0;1
68861;8608;0;0
68862;8608;0;0
68863;8608;0;0
68864;8608;0;0
4369;547;1;1
4370;547;1;1
4371;547;0;1
4372;547;0;1
4373;547;0;0
4374;547;0;0
4375;547;0;0
4376;547;0;0
59153;7395;1;1
59154;7395;1;1
59155;7395;0;1
59156;7395;0;1
59157;7395;0;0
59158;7395;0;0
59159;7395;0;0
59160;7395;0;0
78665;9834;1;1
78666;9834;1;1
78667;9834;0;1
78668;9834;0;1
78669;9834;0;0
78670;9834;0;0
78671;9834;0;0
78672;9834;0;0
23745;2969;1;1
23746;2969;1;1
23747;2969;0;1
23748;2969;0;1
23749;2969;0;0
23750;2969;0;0
23751;2969;0;0
23752;2969;0;0
76113;9515;1;1
76114;9515;1;1
76115;9515;0;1
76116;9515;0;1
76117;9515;0;0
76118;9515;0;0
76119;9515;0;0
76120;9515;0;0
3057;383;1;1
3058;383;1;1
3059;383;0;1
3060;383;0;1
3061;383;0;0
3062;383;0;0
3063;383;0;0
3064;383;0;0
69841;8731;1;1
69842;8731;1;1
69843;8731;0;1
69844;8731;0;1
69845;8731;0;0
69846;8731;0;0
69847;8731;0;0
69848;8731;0;0
50665;6334;1;1
50666;6334;1;1
50667;6334;0;1
50668;6334;0;1
50669;6334;0;0
50670;6334;0;0
50671;6334;0;0
50672;6334;0;0
2337;293;1;1
2338;293;1;1
2339;293;0;1
2340;293;0;1
2341;293;0;0
2342;293;0;0
2343;293;0;0
2344;293;0;0
809;102;1;1
810;102;1;1
811;102;0;1
812;102;0;1
813;102;0;0
814;102;0;0
815;102;0;0
816;102;0;0
7849;982;1;1
7850;982;1;1
7851;982;0;1
7852;982;0;1
7853;982;0;0
7854;982;0;0
7855;982;0;0
7856;982;0;0
54401;6801;1;1
54402;6801;1;1
54403;6801;0;1
54404;6801;0;1
54405;6801;0;0
54406;6801;0;0
54407;6801;0;0
54408;6801;0;0
77209;9652;1;1
77210;9652;1;1
77211;9652;0;1
77212;9652;0;1
77213;9652;0;0
77214;9652;0;0
77215;9652;0;0
77216;9652;0;0
33905;4239;1;1
33906;4239;1;1
33907;4239;0;1
33908;4239;0;1
33909;4239;0;0
33910;4239;0;0
33911;4239;0;0
33912;4239;0;0
19025;2379;1;1
19026;2379;1;1
19027;2379;0;1
19028;2379;0;1
19029;2379;0;0
19030;2379;0;0
19031;2379;0;0
19032;2379;0;0
71081;8886;1;1
71082;8886;1;1
71083;8886;0;1
71084;8886;0;1
71085;8886;0;0
71086;8886;0;0
71087;8886;0;0
71088;8886;0;0
46289;5787;1;1
46290;5787;1;1
46291;5787;0;1
46292;5787;0;1
46293;5787;0;0
46294;5787;0;0
46295;5787;0;0
46296;5787;0;0
1833;230;1;1
1834;230;1;1
1835;230;0;1
1836;230;0;1
1837;230;0;0
1838;230;0;0
1839;230;0;0
1840;230;0;0
42473;5310;1;1
42474;5310;1;1
42475;5310;0;1
42476;5310;0;1
42477;5310;0;0
42478;5310;0;0
42479;5310;0;0
42480;5310;0;0
35673;4460;1;1
35674;4460;1;1
35675;4460;0;1
35676;4460;0;1
35677;4460;0;0
35678;4460;0;0
35679;4460;0;0
35680;4460;0;0
57561;7196;1;1
57562;7196;1;1
57563;7196;0;1
57564;7196;0;1
57565;7196;0;0
57566;7196;0;0
57567;7196;0;0
57568;7196;0;0
58945;7369;1;1
58946;7369;1;1
58947;7369;0;1
58948;7369;0;1
58949;7369;0;0
58950;7369;0;0
58951;7369;0;0
58952;7369;0;0
24337;3043;1;1
24338;3043;1;1
24339;3043;0;1
24340;3043;0;1
24341;3043;0;0
24342;3043;0;0
24343;3043;0;0
24344;3043;0;0
66289;8287;1;1
66290;8287;1;1
66291;8287;0;1
66292;8287;0;1
66293;8287;0;0
66294;8287;0;0
66295;8287;0;0
66296;8287;0;0
63657;7958;1;1
63658;7958;1;1
63659;7958;0;1
63660;7958;0;1
63661;7958;0;0
63662;7958;0;0
63663;7958;0;0
63664;7958;0;0
28177;3523;1;1
28178;3523;1;1
28179;3523;0;1
28180;3523;0;1
28181;3523;0;0
28182;3523;0;0
28183;3523;0;0
28184;3523;0;0
9121;1141;1;1
9122;1141;1;1
9123;1141;0;1
9124;1141;0;1
9125;1141;0;0
9126;1141;0;0
9127;1141;0;0
9128;1141;0;0
10217;1278;1;1
10218;1278;1;1
10219;1278;0;1
10220;1278;0;1
10221;1278;0;0
10222;1278;0;0
10223;1278;0;0
10224;1278;0;0
465;59;1;1
466;59;1;1
467;59;0;1
468;59;0;1
469;59;0;0
470;59;0;0
471;59;0;0
472;59;0;0
43201;5401;1;1
43202;5401;1;1
43203;5401;0;1
43204;5401;0;1
43205;5401;0;0
43206;5401;0;0
43207;5401;0;0
43208;5401;0;0
14713;1840;1;1
14714;1840;1;1
14715;1840;0;1
14716;1840;0;1
14717;1840;0;0
14718;1840;0;0
14719;1840;0;0
14720;1840;0;0
66849;8357;1;1
66850;8357;1;1
66851;8357;0;1
66852;8357;0;1
66853;8357;0;0
66854;8357;0;0
66855;8357;0;0
66856;8357;0;0
52137;6518;1;1
52138;6518;1;1
52139;6518;0;1
52140;6518;0;1
52141;6518;0;0
52142;6518;0;0
52143;6518;0;0
52144;6518;0;0
2673;335;1;1
2674;335;1;1
2675;335;0;1
2676;335;0;1
2677;335;0;0
2678;335;0;0
2679;335;0;0
2680;335;0;0
66585;8324;1;1
66586;8324;1;1
66587;8324;0;1
66588;8324;0;1
66589;8324;0;0
66590;8324;0;0
66591;8324;0;0
66592;8324;0;0
11529;1442;1;1
11530;1442;1;1
11531;1442;0;1
11532;1442;0;1
11533;1442;0;0
11534;1442;0;0
11535;1442;0;0
11536;1442;0;0
58721;7341;1;1
58722;7341;1;1
58723;7341;0;1
58724;7341;0;1
58725;7341;0;0
58726;7341;0;0
58727;7341;0;0
58728;7341;0;0
15145;1894;1;1
15146;1894;1;1
15147;1894;0;1
15148;1894;0;1
15149;1894;0;0
15150;1894;0;0
15151;1894;0;0
15152;1894;0;0
38193;4775;1;1
38194;4775;1;1
38195;4775;0;1
38196;4775;0;1
38197;4775;0;0
38198;4775;0;0
38199;4775;0;0
38200;4775;0;0
8329;1042;1;1
8330;1042;1;1
8331;1042;0;1
8332;1042;0;1
8333;1042;0;0
8334;1042;0;0
8335;1042;0;0
8336;1042;0;0
45913;5740;1;1
45914;5740;1;1
45915;5740;0;1
45916;5740;0;1
45917;5740;0;0
45918;5740;0;0
45919;5740;0;0
45920;5740;0;0
47681;5961;1;1
47682;5961;1;1
47683;5961;0;1
47684;5961;0;1
47685;5961;0;0
47686;5961;0;0
47687;5961;0;0
47688;5961;0;0
48601;6076;1;1
48602;6076;1;1
48603;6076;0;1
48604;6076;0;1
48605;6076;0;0
48606;6076;0;0
48607;6076;0;0
48608;6076;0;0
57369;7172;1;1
57370;7172;1;1
57371;7172;0;1
57372;7172;0;1
57373;7172;0;0
57374;7172;0;0
57375;7172;0;0
57376;7172;0;0
10145;1269;1;1
10146;1269;1;1
10147;1269;0;1
10148;1269;0;1
10149;1269;0;0
10150;1269;0;0
10151;1269;0;0
10152;1269;0;0
54393;6800;1;1
54394;6800;1;1
54395;6800;0;1
54396;6800;0;1
54397;6800;0;0
54398;6800;0;0
54399;6800;0;0
54400;6800;0;0
17993;2250;1;1
17994;2250;1;1
17995;2250;0;1
17996;2250;0;1
17997;2250;0;0
17998;2250;0;0
17999;2250;0;0
18000;2250;0;0
63233;7905;1;1
63234;7905;1;1
63235;7905;0;1
63236;7905;0;1
63237;7905;0;0
63238;7905;0;0
63239;7905;0;0
63240;7905;0;0
31561;3946;1;1
31562;3946;1;1
31563;3946;0;1
31564;3946;0;1
31565;3946;0;0
31566;3946;0;0
31567;3946;0;0
31568;3946;0;0
20897;2613;1;1
20898;2613;1;1
20899;2613;0;1
20900;2613;0;1
20901;2613;0;0
20902;2613;0;0
20903;2613;0;0
20904;2613;0;0
26625;3329;1;1
26626;3329;1;1
26627;3329;0;1
26628;3329;0;1
26629;3329;0;0
26630;3329;0;0
26631;3329;0;0
26632;3329;0;0
9857;1233;1;1
9858;1233;1;1
9859;1233;0;1
9860;1233;0;1
9861;1233;0;0
9862;1233;0;0
9863;1233;0;0
9864;1233;0;0
41857;5233;1;1
41858;5233;1;1
41859;5233;0;1
41860;5233;0;1
41861;5233;0;0
41862;5233;0;0
41863;5233;0;0
41864;5233;0;0
61297;7663;1;1
61298;7663;1;1
61299;7663;0;1
61300;7663;0;1
61301;7663;0;0
61302;7663;0;0
61303;7663;0;0
61304;7663;0;0
10473;1310;1;1
10474;1310;1;1
10475;1310;0;1
10476;1310;0;1
10477;1310;0;0
10478;1310;0;0
10479;1310;0;0
10480;1310;0;0
3593;450;1;1
3594;450;1;1
3595;450;0;1
3596;450;0;1
3597;450;0;0
3598;450;0;0
3599;450;0;0
3600;450;0;0
7729;967;1;1
7730;967;1;1
7731;967;0;1
7732;967;0;1
7733;967;0;0
7734;967;0;0
7735;967;0;0
7736;967;0;0
11953;1495;1;1
11954;1495;1;1
11955;1495;0;1
11956;1495;0;1
11957;1495;0;0
11958;1495;0;0
11959;1495;0;0
11960;1495;0;0
49969;6247;1;1
49970;6247;1;1
49971;6247;0;1
49972;6247;0;1
49973;6247;0;0
49974;6247;0;0
49975;6247;0;0
49976;6247;0;0
64177;8023;1;1
64178;8023;1;1
64179;8023;0;1
64180;8023;0;1
64181;8023;0;0
64182;8023;0;0
64183;8023;0;0
64184;8023;0;0
19833;2480;1;1
19834;2480;1;1
19835;2480;0;1
19836;2480;0;1
19837;2480;0;0
19838;2480;0;0
19839;2480;0;0
19840;2480;0;0
21337;2668;1;1
21338;2668;1;1
21339;2668;0;1
21340;2668;0;1
21341;2668;0;0
21342;2668;0;0
21343;2668;0;0
21344;2668;0;0
32841;4106;1;1
32842;4106;1;1
32843;4106;0;1
32844;4106;0;1
32845;4106;0;0
32846;4106;0;0
32847;4106;0;0
32848;4106;0;0
38201;4776;1;1
38202;4776;1;1
38203;4776;0;1
38204;4776;0;1
38205;4776;0;0
38206;4776;0;0
38207;4776;0;0
38208;4776;0;0
33641;4206;1;1
33642;4206;1;1
33643;4206;0;1
33644;4206;0;1
33645;4206;0;0
33646;4206;0;0
33647;4206;0;0
33648;4206;0;0
51457;6433;1;1
51458;6433;1;1
51459;6433;0;1
51460;6433;0;1
51461;6433;0;0
51462;6433;0;0
51463;6433;0;0
51464;6433;0;0
44841;5606;1;1
44842;5606;1;1
44843;5606;0;1
44844;5606;0;1
44845;5606;0;0
44846;5606;0;0
44847;5606;0;0
44848;5606;0;0
78929;9867;1;1
78930;9867;1;1
78931;9867;0;1
78932;9867;0;1
78933;9867;0;0
78934;9867;0;0
78935;9867;0;0
78936;9867;0;0
48193;6025;1;1
48194;6025;1;1
48195;6025;0;1
48196;6025;0;1
48197;6025;0;0
48198;6025;0;0
48199;6025;0;0
48200;6025;0;0
76785;9599;1;1
76786;9599;1;1
76787;9599;0;1
76788;9599;0;1
76789;9599;0;0
76790;9599;0;0
76791;9599;0;0
76792;9599;0;0
19257;2408;1;1
19258;2408;1;1
19259;2408;0;1
19260;2408;0;1
19261;2408;0;0
19262;2408;0;0
19263;2408;0;0
19264;2408;0;0
21281;2661;1;1
21282;2661;1;1
21283;2661;0;1
21284;2661;0;1
21285;2661;0;0
21286;2661;0;0
21287;2661;0;0
21288;2661;0;0
76401;9551;1;1
76402;9551;1;1
76403;9551;0;1
76404;9551;0;1
76405;9551;0;0
76406;9551;0;0
76407;9551;0;0
76408;9551;0;0
41201;5151;1;1
41202;5151;1;1
41203;5151;0;1
41204;5151;0;1
41205;5151;0;0
41206;5151;0;0
41207;5151;0;0
41208;5151;0;0
15737;1968;1;1
15738;1968;1;1
15739;1968;0;1
15740;1968;0;1
15741;1968;0;0
15742;1968;0;0
15743;1968;0;0
15744;1968;0;0
48713;6090;1;1
48714;6090;1;1
48715;6090;0;1
48716;6090;0;1
48717;6090;0;0
48718;6090;0;0
48719;6090;0;0
48720;6090;0;0
20449;2557;1;1
20450;2557;1;1
20451;2557;0;1
20452;2557;0;1
20453;2557;0;0
20454;2557;0;0
20455;2557;0;0
20456;2557;0;0
46385;5799;1;1
46386;5799;1;1
46387;5799;0;1
46388;5799;0;1
46389;5799;0;0
46390;5799;0;0
46391;5799;0;0
46392;5799;0;0
45193;5650;1;1
45194;5650;1;1
45195;5650;0;1
45196;5650;0;1
45197;5650;0;0
45198;5650;0;0
45199;5650;0;0
45200;5650;0;0
55121;6891;1;1
55122;6891;1;1
55123;6891;0;1
55124;6891;0;1
55125;6891;0;0
55126;6891;0;0
55127;6891;0;0
55128;6891;0;0
18241;2281;1;1
18242;2281;1;1
18243;2281;0;1
18244;2281;0;1
18245;2281;0;0
18246;2281;0;0
18247;2281;0;0
18248;2281;0;0
62113;7765;1;1
62114;7765;1;1
62115;7765;0;1
62116;7765;0;1
62117;7765;0;0
62118;7765;0;0
62119;7765;0;0
62120;7765;0;0
49;7;1;1
50;7;1;1
51;7;0;1
52;7;0;1
53;7;0;0
54;7;0;0
55;7;0;0
56;7;0;0
4113;515;1;1
4114;515;1;1
4115;515;0;1
4116;515;0;1
4117;515;0;0
4118;515;0;0
4119;515;0;0
4120;515;0;0
42609;5327;1;1
42610;5327;1;1
42611;5327;0;1
42612;5327;0;1
42613;5327;0;0
42614;5327;0;0
42615;5327;0;0
42616;5327;0;0
50745;6344;1;1
50746;6344;1;1
50747;6344;0;1
50748;6344;0;1
50749;6344;0;0
50750;6344;0;0
50751;6344;0;0
50752;6344;0;0
78073;9760;1;1
78074;9760;1;1
78075;9760;0;1
78076;9760;0;1
78077;9760;0;0
78078;9760;0;0
78079;9760;0;0
78080;9760;0;0
26817;3353;1;1
26818;3353;1;1
26819;3353;0;1
26820;3353;0;1
26821;3353;0;0
26822;3353;0;0
26823;3353;0;0
26824;3353;0;0
14465;1809;1;1
14466;1809;1;1
14467;1809;0;1
14468;1809;0;1
14469;1809;0;0
14470;1809;0;0
14471;1809;0;0
14472;1809;0;0
27953;3495;1;1
27954;3495;1;1
27955;3495;0;1
27956;3495;0;1
27957;3495;0;0
27958;3495;0;0
27959;3495;0;0
27960;3495;0;0
57841;7231;1;1
57842;7231;1;1
57843;7231;0;1
57844;7231;0;1
57845;7231;0;0
57846;7231;0;0
57847;7231;0;0
57848;7231;0;0
9985;1249;1;1
9986;1249;1;1
9987;1249;0;1
9988;1249;0;1
9989;1249;0;0
9990;1249;0;0
9991;1249;0;0
9992;1249;0;0
13217;1653;1;1
13218;1653;1;1
13219;1653;0;1
13220;1653;0;1
13221;1653;0;0
13222;1653;0;0
13223;1653;0;0
13224;1653;0;0
48049;6007;1;1
48050;6007;1;1
48051;6007;0;1
48052;6007;0;1
48053;6007;0;0
48054;6007;0;0
48055;6007;0;0
48056;6007;0;0
63689;7962;1;1
63690;7962;1;1
63691;7962;0;1
63692;7962;0;1
63693;7962;0;0
63694;7962;0;0
63695;7962;0;0
63696;7962;0;0
29241;3656;1;1
29242;3656;1;1
29243;3656;0;1
29244;3656;0;1
29245;3656;0;0
29246;3656;0;0
29247;3656;0;0
29248;3656;0;0
249;32;1;1
250;32;1;1
251;32;0;1
252;32;0;1
253;32;0;0
254;32;0;0
255;32;0;0
256;32;0;0
72601;9076;1;1
72602;9076;1;1
72603;9076;0;1
72604;9076;0;1
72605;9076;0;0
72606;9076;0;0
72607;9076;0;0
72608;9076;0;0
60377;7548;1;1
60378;7548;1;1
60379;7548;0;1
60380;7548;0;1
60381;7548;0;0
60382;7548;0;0
60383;7548;0;0
60384;7548;0;0
55145;6894;1;1
55146;6894;1;1
55147;6894;0;1
55148;6894;0;1
55149;6894;0;0
55150;6894;0;0
55151;6894;0;0
55152;6894;0;0
56449;7057;1;1
56450;7057;1;1
56451;7057;0;1
56452;7057;0;1
56453;7057;0;0
56454;7057;0;0
56455;7057;0;0
56456;7057;0;0
67001;8376;1;1
67002;8376;1;1
67003;8376;0;1
67004;8376;0;1
67005;8376;0;0
67006;8376;0;0
67007;8376;0;0
67008;8376;0;0
22209;2777;1;1
22210;2777;1;1
22211;2777;0;1
22212;2777;0;1
22213;2777;0;0
22214;2777;0;0
22215;2777;0;0
22216;2777;0;0
30481;3811;1;1
30482;3811;1;1
30483;3811;0;1
30484;3811;0;1
30485;3811;0;0
30486;3811;0;0
30487;3811;0;0
30488;3811;0;0
32065;4009;1;1
32066;4009;1;1
32067;4009;0;1
32068;4009;0;1
32069;4009;0;0
32070;4009;0;0
32071;4009;0;0
32072;4009;0;0
52105;6514;1;1
52106;6514;1;1
52107;6514;0;1
52108;6514;0;1
52109;6514;0;0
52110;6514;0;0
52111;6514;0;0
52112;6514;0;0
15881;1986;1;1
15882;1986;1;1
15883;1986;0;1
15884;1986;0;1
15885;1986;0;0
15886;1986;0;0
15887;1986;0;0
15888;1986;0;0
33977;4248;1;1
33978;4248;1;1
33979;4248;0;1
33980;4248;0;1
33981;4248;0;0
33982;4248;0;0
33983;4248;0;0
33984;4248;0;0
64425;8054;1;1
64426;8054;1;1
64427;8054;0;1
64428;8054;0;1
64429;8054;0;0
64430;8054;0;0
64431;8054;0;0
64432;8054;0;0
29409;3677;1;1
29410;3677;1;1
29411;3677;0;1
29412;3677;0;1
29413;3677;0;0
29414;3677;0;0
29415;3677;0;0
29416;3677;0;0
16809;2102;1;1
16810;2102;1;1
16811;2102;0;1
16812;2102;0;1
16813;2102;0;0
16814;2102;0;0
16815;2102;0;0
16816;2102;0;0
14945;1869;1;1
14946;1869;1;1
14947;1869;0;1
14948;1869;0;1
14949;1869;0;0
14950;1869;0;0
14951;1869;0;0
14952;1869;0;0
25929;3242;1;1
25930;3242;1;1
25931;3242;0;1
25932;3242;0;1
25933;3242;0;0
25934;3242;0;0
25935;3242;0;0
25936;3242;0;0
47137;5893;1;1
47138;5893;1;1
47139;5893;0;1
47140;5893;0;1
47141;5893;0;0
47142;5893;0;0
47143;5893;0;0
47144;5893;0;0
44225;5529;1;1
44226;5529;1;1
44227;5529;0;1
44228;5529;0;1
44229;5529;0;0
44230;5529;0;0
44231;5529;0;0
44232;5529;0;0
51185;6399;1;1
51186;6399;1;1
51187;6399;0;1
51188;6399;0;1
51189;6399;0;0
51190;6399;0;0
51191;6399;0;0
51192;6399;0;0
33377;4173;1;1
33378;4173;1;1
33379;4173;0;1
33380;4173;0;1
33381;4173;0;0
33382;4173;0;0
33383;4173;0;0
33384;4173;0;0
43729;5467;1;1
43730;5467;1;1
43731;5467;0;1
43732;5467;0;1
43733;5467;0;0
43734;5467;0;0
43735;5467;0;0
43736;5467;0;0
2657;333;1;1
2658;333;1;1
2659;333;0;1
2660;333;0;1
2661;333;0;0
2662;333;0;0
2663;333;0;0
2664;333;0;0
7953;995;1;1
7954;995;1;1
7955;995;0;1
7956;995;0;1
7957;995;0;0
7958;995;0;0
7959;995;0;0
7960;995;0;0
38553;4820;1;1
38554;4820;1;1
38555;4820;0;1
38556;4820;0;1
38557;4820;0;0
38558;4820;0;0
38559;4820;0;0
38560;4820;0;0
69857;8733;1;1
69858;8733;1;1
69859;8733;0;1
69860;8733;0;1
69861;8733;0;0
69862;8733;0;0
69863;8733;0;0
69864;8733;0;0
593;75;1;1
594;75;1;1
595;75;0;1
596;75;0;1
597;75;0;0
598;75;0;0
599;75;0;0
600;75;0;0
76633;9580;1;1
76634;9580;1;1
76635;9580;0;1
76636;9580;0;1
76637;9580;0;0
76638;9580;0;0
76639;9580;0;0
76640;9580;0;0
41449;5182;1;1
41450;5182;1;1
41451;5182;0;1
41452;5182;0;1
41453;5182;0;0
41454;5182;0;0
41455;5182;0;0
41456;5182;0;0
42121;5266;1;1
42122;5266;1;1
42123;5266;0;1
42124;5266;0;1
42125;5266;0;0
42126;5266;0;0
42127;5266;0;0
42128;5266;0;0
59193;7400;1;1
59194;7400;1;1
59195;7400;0;1
59196;7400;0;1
59197;7400;0;0
59198;7400;0;0
59199;7400;0;0
59200;7400;0;0
60417;7553;1;1
60418;7553;1;1
60419;7553;0;1
60420;7553;0;1
60421;7553;0;0
60422;7553;0;0
60423;7553;0;0
60424;7553;0;0
4785;599;1;1
4786;599;1;1
4787;599;0;1
4788;599;0;1
4789;599;0;0
4790;599;0;0
4791;599;0;0
4792;599;0;0
7481;936;1;1
7482;936;1;1
7483;936;0;1
7484;936;0;1
7485;936;0;0
7486;936;0;0
7487;936;0;0
7488;936;0;0
257;33;1;1
258;33;1;1
259;33;0;1
260;33;0;1
261;33;0;0
262;33;0;0
263;33;0;0
264;33;0;0
17881;2236;1;1
17882;2236;1;1
17883;2236;0;1
17884;2236;0;1
17885;2236;0;0
17886;2236;0;0
17887;2236;0;0
17888;2236;0;0
41257;5158;1;1
41258;5158;1;1
41259;5158;0;1
41260;5158;0;1
41261;5158;0;0
41262;5158;0;0
41263;5158;0;0
41264;5158;0;0
185;24;1;1
186;24;1;1
187;24;0;1
188;24;0;1
189;24;0;0
190;24;0;0
191;24;0;0
192;24;0;0
49961;6246;1;1
49962;6246;1;1
49963;6246;0;1
49964;6246;0;1
49965;6246;0;0
49966;6246;0;0
49967;6246;0;0
49968;6246;0;0
5553;695;1;1
5554;695;1;1
5555;695;0;1
5556;695;0;1
5557;695;0;0
5558;695;0;0
5559;695;0;0
5560;695;0;0
28353;3545;1;1
28354;3545;1;1
28355;3545;0;1
28356;3545;0;1
28357;3545;0;0
28358;3545;0;0
28359;3545;0;0
28360;3545;0;0
37585;4699;1;1
37586;4699;1;1
37587;4699;0;1
37588;4699;0;1
37589;4699;0;0
37590;4699;0;0
37591;4699;0;0
37592;4699;0;0
1025;129;1;1
1026;129;1;1
1027;129;0;1
1028;129;0;1
1029;129;0;0
1030;129;0;0
1031;129;0;0
1032;129;0;0
24017;3003;1;1
24018;3003;1;1
24019;3003;0;1
24020;3003;0;1
24021;3003;0;0
24022;3003;0;0
24023;3003;0;0
24024;3003;0;0
70825;8854;1;1
70826;8854;1;1
70827;8854;0;1
70828;8854;0;1
70829;8854;0;0
70830;8854;0;0
70831;8854;0;0
70832;8854;0;0
18985;2374;1;1
18986;2374;1;1
18987;2374;0;1
18988;2374;0;1
18989;2374;0;0
18990;2374;0;0
18991;2374;0;0
18992;2374;0;0
67113;8390;1;1
67114;8390;1;1
67115;8390;0;1
67116;8390;0;1
67117;8390;0;0
67118;8390;0;0
67119;8390;0;0
67120;8390;0;0
46377;5798;1;1
46378;5798;1;1
46379;5798;0;1
46380;5798;0;1
46381;5798;0;0
46382;5798;0;0
46383;5798;0;0
46384;5798;0;0
23449;2932;1;1
23450;2932;1;1
23451;2932;0;1
23452;2932;0;1
23453;2932;0;0
23454;2932;0;0
23455;2932;0;0
23456;2932;0;0
79585;9949;1;1
79586;9949;1;1
79587;9949;0;1
79588;9949;0;1
79589;9949;0;0
79590;9949;0;0
79591;9949;0;0
79592;9949;0;0
42681;5336;1;1
42682;5336;1;1
42683;5336;0;1
42684;5336;0;1
42685;5336;0;0
42686;5336;0;0
42687;5336;0;0
42688;5336;0;0
15577;1948;1;1
15578;1948;1;1
15579;1948;0;1
15580;1948;0;1
15581;1948;0;0
15582;1948;0;0
15583;1948;0;0
15584;1948;0;0
76161;9521;1;1
76162;9521;1;1
76163;9521;0;1
76164;9521;0;1
76165;9521;0;0
76166;9521;0;0
76167;9521;0;0
76168;9521;0;0
21121;2641;1;1
21122;2641;1;1
21123;2641;0;1
21124;2641;0;1
21125;2641;0;0
21126;2641;0;0
21127;2641;0;0
21128;2641;0;0
1489;187;1;1
1490;187;1;1
1491;187;0;1
1492;187;0;1
1493;187;0;0
1494;187;0;0
1495;187;0;0
1496;187;0;0
39177;4898;1;1
39178;4898;1;1
39179;4898;0;1
39180;4898;0;1
39181;4898;0;0
39182;4898;0;0
39183;4898;0;0
39184;4898;0;0
70889;8862;1;1
70890;8862;1;1
70891;8862;0;1
70892;8862;0;1
70893;8862;0;0
70894;8862;0;0
70895;8862;0;0
70896;8862;0;0
57897;7238;1;1
57898;7238;1;1
57899;7238;0;1
57900;7238;0;1
57901;7238;0;0
57902;7238;0;0
57903;7238;0;0
57904;7238;0;0
31681;3961;1;1
31682;3961;1;1
31683;3961;0;1
31684;3961;0;1
31685;3961;0;0
31686;3961;0;0
31687;3961;0;0
31688;3961;0;0
54889;6862;1;1
54890;6862;1;1
54891;6862;0;1
54892;6862;0;1
54893;6862;0;0
54894;6862;0;0
54895;6862;0;0
54896;6862;0;0
64593;8075;1;1
64594;8075;1;1
64595;8075;0;1
64596;8075;0;1
64597;8075;0;0
64598;8075;0;0
64599;8075;0;0
64600;8075;0;0
14385;1799;1;1
14386;1799;1;1
14387;1799;0;1
14388;1799;0;1
14389;1799;0;0
14390;1799;0;0
14391;1799;0;0
14392;1799;0;0
3561;446;1;1
3562;446;1;1
3563;446;0;1
3564;446;0;1
3565;446;0;0
3566;446;0;0
3567;446;0;0
3568;446;0;0
1537;193;1;1
1538;193;1;1
1539;193;0;1
1540;193;0;1
1541;193;0;0
1542;193;0;0
1543;193;0;0
1544;193;0;0
45017;5628;1;1
45018;5628;1;1
45019;5628;0;1
45020;5628;0;1
45021;5628;0;0
45022;5628;0;0
45023;5628;0;0
45024;5628;0;0
26281;3286;1;1
26282;3286;1;1
26283;3286;0;1
26284;3286;0;1
26285;3286;0;0
26286;3286;0;0
26287;3286;0;0
26288;3286;0;0
53281;6661;1;1
53282;6661;1;1
53283;6661;0;1
53284;6661;0;1
53285;6661;0;0
53286;6661;0;0
53287;6661;0;0
53288;6661;0;0
529;67;1;1
530;67;1;1
531;67;0;1
532;67;0;1
533;67;0;0
534;67;0;0
535;67;0;0
536;67;0;0
58889;7362;1;1
58890;7362;1;1
58891;7362;0;1
58892;7362;0;1
58893;7362;0;0
58894;7362;0;0
58895;7362;0;0
58896;7362;0;0
54497;6813;1;1
54498;6813;1;1
54499;6813;0;1
54500;6813;0;1
54501;6813;0;0
54502;6813;0;0
54503;6813;0;0
54504;6813;0;0
7817;978;1;1
7818;978;1;1
7819;978;0;1
7820;978;0;1
7821;978;0;0
7822;978;0;0
7823;978;0;0
7824;978;0;0
61953;7745;1;1
61954;7745;1;1
61955;7745;0;1
61956;7745;0;1
61957;7745;0;0
61958;7745;0;0
61959;7745;0;0
61960;7745;0;0
78553;9820;1;1
78554;9820;1;1
78555;9820;0;1
78556;9820;0;1
78557;9820;0;0
78558;9820;0;0
78559;9820;0;0
78560;9820;0;0
17969;2247;1;1
17970;2247;1;1
17971;2247;0;1
17972;2247;0;1
17973;2247;0;0
17974;2247;0;0
17975;2247;0;0
17976;2247;0;0
21449;2682;1;1
