id;id_set;is_equivalent;is_entailed
35081;4386;1;1
35082;4386;1;1
35083;4386;0;1
35084;4386;0;1
35085;4386;0;0
35086;4386;0;0
35087;4386;0;0
35088;4386;0;0
19265;2409;1;1
19266;2409;1;1
19267;2409;0;1
19268;2409;0;1
19269;2409;0;0
19270;2409;0;0
19271;2409;0;0
19272;2409;0;0
48609;6077;1;1
48610;6077;1;1
48611;6077;0;1
48612;6077;0;1
48613;6077;0;0
48614;6077;0;0
48615;6077;0;0
48616;6077;0;0
46057;5758;1;1
46058;5758;1;1
46059;5758;0;1
46060;5758;0;1
46061;5758;0;0
46062;5758;0;0
46063;5758;0;0
46064;5758;0;0
55889;6987;1;1
55890;6987;1;1
55891;6987;0;1
55892;6987;0;1
55893;6987;0;0
55894;6987;0;0
55895;6987;0;0
55896;6987;0;0
27345;3419;1;1
27346;3419;1;1
27347;3419;0;1
27348;3419;0;1
27349;3419;0;0
27350;3419;0;0
27351;3419;0;0
27352;3419;0;0
63089;7887;1;1
63090;7887;1;1
63091;7887;0;1
63092;7887;0;1
63093;7887;0;0
63094;7887;0;0
63095;7887;0;0
63096;7887;0;0
6793;850;1;1
6794;850;1;1
6795;850;0;1
6796;850;0;1
6797;850;0;0
6798;850;0;0
6799;850;0;0
6800;850;0;0
26753;3345;1;1
26754;3345;1;1
26755;3345;0;1
26756;3345;0;1
26757;3345;0;0
26758;3345;0;0
26759;3345;0;0
26760;3345;0;0
45449;5682;1;1
45450;5682;1;1
45451;5682;0;1
45452;5682;0;1
45453;5682;0;0
45454;5682;0;0
45455;5682;0;0
45456;5682;0;0
73489;9187;1;1
73490;9187;1;1
73491;9187;0;1
73492;9187;0;1
73493;9187;0;0
73494;9187;0;0
73495;9187;0;0
73496;9187;0;0
68089;8512;1;1
68090;8512;1;1
68091;8512;0;1
68092;8512;0;1
68093;8512;0;0
68094;8512;0;0
68095;8512;0;0
68096;8512;0;0
30129;3767;1;1
30130;3767;1;1
30131;3767;0;1
30132;3767;0;1
30133;3767;0;0
30134;3767;0;0
30135;3767;0;0
30136;3767;0;0
2401;301;1;1
2402;301;1;1
2403;301;0;1
2404;301;0;1
2405;301;0;0
2406;301;0;0
2407;301;0;0
2408;301;0;0
14841;1856;1;1
14842;1856;1;1
14843;1856;0;1
14844;1856;0;1
14845;1856;0;0
14846;1856;0;0
14847;1856;0;0
14848;1856;0;0
31129;3892;1;1
31130;3892;1;1
31131;3892;0;1
31132;3892;0;1
31133;3892;0;0
31134;3892;0;0
31135;3892;0;0
31136;3892;0;0
46497;5813;1;1
46498;5813;1;1
46499;5813;0;1
46500;5813;0;1
46501;5813;0;0
46502;5813;0;0
46503;5813;0;0
46504;5813;0;0
46553;5820;1;1
46554;5820;1;1
46555;5820;0;1
46556;5820;0;1
46557;5820;0;0
46558;5820;0;0
46559;5820;0;0
46560;5820;0;0
34321;4291;1;1
34322;4291;1;1
34323;4291;0;1
34324;4291;0;1
34325;4291;0;0
34326;4291;0;0
34327;4291;0;0
34328;4291;0;0
31953;3995;1;1
31954;3995;1;1
31955;3995;0;1
31956;3995;0;1
31957;3995;0;0
31958;3995;0;0
31959;3995;0;0
31960;3995;0;0
71361;8921;1;1
71362;8921;1;1
71363;8921;0;1
71364;8921;0;1
71365;8921;0;0
71366;8921;0;0
71367;8921;0;0
71368;8921;0;0
42025;5254;1;1
42026;5254;1;1
42027;5254;0;1
42028;5254;0;1
42029;5254;0;0
42030;5254;0;0
42031;5254;0;0
42032;5254;0;0
1057;133;1;1
1058;133;1;1
1059;133;0;1
1060;133;0;1
1061;133;0;0
1062;133;0;0
1063;133;0;0
1064;133;0;0
20201;2526;1;1
20202;2526;1;1
20203;2526;0;1
20204;2526;0;1
20205;2526;0;0
20206;2526;0;0
20207;2526;0;0
20208;2526;0;0
65201;8151;1;1
65202;8151;1;1
65203;8151;0;1
65204;8151;0;1
65205;8151;0;0
65206;8151;0;0
65207;8151;0;0
65208;8151;0;0
48873;6110;1;1
48874;6110;1;1
48875;6110;0;1
48876;6110;0;1
48877;6110;0;0
48878;6110;0;0
48879;6110;0;0
48880;6110;0;0
71753;8970;1;1
71754;8970;1;1
71755;8970;0;1
71756;8970;0;1
71757;8970;0;0
71758;8970;0;0
71759;8970;0;0
71760;8970;0;0
28161;3521;1;1
28162;3521;1;1
28163;3521;0;1
28164;3521;0;1
28165;3521;0;0
28166;3521;0;0
28167;3521;0;0
28168;3521;0;0
12777;1598;1;1
12778;1598;1;1
12779;1598;0;1
12780;1598;0;1
12781;1598;0;0
12782;1598;0;0
12783;1598;0;0
12784;1598;0;0
35793;4475;1;1
35794;4475;1;1
35795;4475;0;1
35796;4475;0;1
35797;4475;0;0
35798;4475;0;0
35799;4475;0;0
35800;4475;0;0
18273;2285;1;1
18274;2285;1;1
18275;2285;0;1
18276;2285;0;1
18277;2285;0;0
18278;2285;0;0
18279;2285;0;0
18280;2285;0;0
79321;9916;1;1
79322;9916;1;1
79323;9916;0;1
79324;9916;0;1
79325;9916;0;0
79326;9916;0;0
79327;9916;0;0
79328;9916;0;0
41249;5157;1;1
41250;5157;1;1
41251;5157;0;1
41252;5157;0;1
41253;5157;0;0
41254;5157;0;0
41255;5157;0;0
41256;5157;0;0
78033;9755;1;1
78034;9755;1;1
78035;9755;0;1
78036;9755;0;1
78037;9755;0;0
78038;9755;0;0
78039;9755;0;0
78040;9755;0;0
17185;2149;1;1
17186;2149;1;1
17187;2149;0;1
17188;2149;0;1
17189;2149;0;0
17190;2149;0;0
17191;2149;0;0
17192;2149;0;0
71353;8920;1;1
71354;8920;1;1
71355;8920;0;1
71356;8920;0;1
71357;8920;0;0
71358;8920;0;0
71359;8920;0;0
71360;8920;0;0
55097;6888;1;1
55098;6888;1;1
55099;6888;0;1
55100;6888;0;1
55101;6888;0;0
55102;6888;0;0
55103;6888;0;0
55104;6888;0;0
52545;6569;1;1
52546;6569;1;1
52547;6569;0;1
52548;6569;0;1
52549;6569;0;0
52550;6569;0;0
52551;6569;0;0
52552;6569;0;0
41753;5220;1;1
41754;5220;1;1
41755;5220;0;1
41756;5220;0;1
41757;5220;0;0
41758;5220;0;0
41759;5220;0;0
41760;5220;0;0
27529;3442;1;1
27530;3442;1;1
27531;3442;0;1
27532;3442;0;1
27533;3442;0;0
27534;3442;0;0
27535;3442;0;0
27536;3442;0;0
40529;5067;1;1
40530;5067;1;1
40531;5067;0;1
40532;5067;0;1
40533;5067;0;0
40534;5067;0;0
40535;5067;0;0
40536;5067;0;0
56817;7103;1;1
56818;7103;1;1
56819;7103;0;1
56820;7103;0;1
56821;7103;0;0
56822;7103;0;0
56823;7103;0;0
56824;7103;0;0
57433;7180;1;1
57434;7180;1;1
57435;7180;0;1
57436;7180;0;1
57437;7180;0;0
57438;7180;0;0
57439;7180;0;0
57440;7180;0;0
78353;9795;1;1
78354;9795;1;1
78355;9795;0;1
78356;9795;0;1
78357;9795;0;0
78358;9795;0;0
78359;9795;0;0
78360;9795;0;0
64457;8058;1;1
64458;8058;1;1
64459;8058;0;1
64460;8058;0;1
64461;8058;0;0
64462;8058;0;0
64463;8058;0;0
64464;8058;0;0
65633;8205;1;1
65634;8205;1;1
65635;8205;0;1
65636;8205;0;1
65637;8205;0;0
65638;8205;0;0
65639;8205;0;0
65640;8205;0;0
2041;256;1;1
2042;256;1;1
2043;256;0;1
2044;256;0;1
2045;256;0;0
2046;256;0;0
2047;256;0;0
2048;256;0;0
45329;5667;1;1
45330;5667;1;1
45331;5667;0;1
45332;5667;0;1
45333;5667;0;0
45334;5667;0;0
45335;5667;0;0
45336;5667;0;0
59593;7450;1;1
59594;7450;1;1
59595;7450;0;1
59596;7450;0;1
59597;7450;0;0
59598;7450;0;0
59599;7450;0;0
59600;7450;0;0
29121;3641;1;1
29122;3641;1;1
29123;3641;0;1
29124;3641;0;1
29125;3641;0;0
29126;3641;0;0
29127;3641;0;0
29128;3641;0;0
44681;5586;1;1
44682;5586;1;1
44683;5586;0;1
44684;5586;0;1
44685;5586;0;0
44686;5586;0;0
44687;5586;0;0
44688;5586;0;0
39257;4908;1;1
39258;4908;1;1
39259;4908;0;1
39260;4908;0;1
39261;4908;0;0
39262;4908;0;0
39263;4908;0;0
39264;4908;0;0
29985;3749;1;1
29986;3749;1;1
29987;3749;0;1
29988;3749;0;1
29989;3749;0;0
29990;3749;0;0
29991;3749;0;0
29992;3749;0;0
22025;2754;1;1
22026;2754;1;1
22027;2754;0;1
22028;2754;0;1
22029;2754;0;0
22030;2754;0;0
22031;2754;0;0
22032;2754;0;0
28201;3526;1;1
28202;3526;1;1
28203;3526;0;1
28204;3526;0;1
28205;3526;0;0
28206;3526;0;0
28207;3526;0;0
28208;3526;0;0
63249;7907;1;1
63250;7907;1;1
63251;7907;0;1
63252;7907;0;1
63253;7907;0;0
63254;7907;0;0
63255;7907;0;0
63256;7907;0;0
48833;6105;1;1
48834;6105;1;1
48835;6105;0;1
48836;6105;0;1
48837;6105;0;0
48838;6105;0;0
48839;6105;0;0
48840;6105;0;0
15617;1953;1;1
15618;1953;1;1
15619;1953;0;1
15620;1953;0;1
15621;1953;0;0
15622;1953;0;0
15623;1953;0;0
15624;1953;0;0
23649;2957;1;1
23650;2957;1;1
23651;2957;0;1
23652;2957;0;1
23653;2957;0;0
23654;2957;0;0
23655;2957;0;0
23656;2957;0;0
31809;3977;1;1
31810;3977;1;1
31811;3977;0;1
31812;3977;0;1
31813;3977;0;0
31814;3977;0;0
31815;3977;0;0
31816;3977;0;0
77873;9735;1;1
77874;9735;1;1
77875;9735;0;1
77876;9735;0;1
77877;9735;0;0
77878;9735;0;0
77879;9735;0;0
77880;9735;0;0
33665;4209;1;1
33666;4209;1;1
33667;4209;0;1
33668;4209;0;1
33669;4209;0;0
33670;4209;0;0
33671;4209;0;0
33672;4209;0;0
21161;2646;1;1
21162;2646;1;1
21163;2646;0;1
21164;2646;0;1
21165;2646;0;0
21166;2646;0;0
21167;2646;0;0
21168;2646;0;0
17513;2190;1;1
17514;2190;1;1
17515;2190;0;1
17516;2190;0;1
17517;2190;0;0
17518;2190;0;0
17519;2190;0;0
17520;2190;0;0
42145;5269;1;1
42146;5269;1;1
42147;5269;0;1
42148;5269;0;1
42149;5269;0;0
42150;5269;0;0
42151;5269;0;0
42152;5269;0;0
27033;3380;1;1
27034;3380;1;1
27035;3380;0;1
27036;3380;0;1
27037;3380;0;0
27038;3380;0;0
27039;3380;0;0
27040;3380;0;0
4377;548;1;1
4378;548;1;1
4379;548;0;1
4380;548;0;1
4381;548;0;0
4382;548;0;0
4383;548;0;0
4384;548;0;0
21113;2640;1;1
21114;2640;1;1
21115;2640;0;1
21116;2640;0;1
21117;2640;0;0
21118;2640;0;0
21119;2640;0;0
21120;2640;0;0
73881;9236;1;1
73882;9236;1;1
73883;9236;0;1
73884;9236;0;1
73885;9236;0;0
73886;9236;0;0
73887;9236;0;0
73888;9236;0;0
72345;9044;1;1
72346;9044;1;1
72347;9044;0;1
72348;9044;0;1
72349;9044;0;0
72350;9044;0;0
72351;9044;0;0
72352;9044;0;0
1305;164;1;1
1306;164;1;1
1307;164;0;1
1308;164;0;1
1309;164;0;0
1310;164;0;0
1311;164;0;0
1312;164;0;0
68073;8510;1;1
68074;8510;1;1
68075;8510;0;1
68076;8510;0;1
68077;8510;0;0
68078;8510;0;0
68079;8510;0;0
68080;8510;0;0
633;80;1;1
634;80;1;1
635;80;0;1
636;80;0;1
637;80;0;0
638;80;0;0
639;80;0;0
640;80;0;0
71065;8884;1;1
71066;8884;1;1
71067;8884;0;1
71068;8884;0;1
71069;8884;0;0
71070;8884;0;0
71071;8884;0;0
71072;8884;0;0
53089;6637;1;1
53090;6637;1;1
53091;6637;0;1
53092;6637;0;1
53093;6637;0;0
53094;6637;0;0
53095;6637;0;0
53096;6637;0;0
9513;1190;1;1
9514;1190;1;1
9515;1190;0;1
9516;1190;0;1
9517;1190;0;0
9518;1190;0;0
9519;1190;0;0
9520;1190;0;0
43265;5409;1;1
43266;5409;1;1
43267;5409;0;1
43268;5409;0;1
43269;5409;0;0
43270;5409;0;0
43271;5409;0;0
43272;5409;0;0
35809;4477;1;1
35810;4477;1;1
35811;4477;0;1
35812;4477;0;1
35813;4477;0;0
35814;4477;0;0
35815;4477;0;0
35816;4477;0;0
73809;9227;1;1
73810;9227;1;1
73811;9227;0;1
73812;9227;0;1
73813;9227;0;0
73814;9227;0;0
73815;9227;0;0
73816;9227;0;0
13817;1728;1;1
13818;1728;1;1
13819;1728;0;1
13820;1728;0;1
13821;1728;0;0
13822;1728;0;0
13823;1728;0;0
13824;1728;0;0
21361;2671;1;1
21362;2671;1;1
21363;2671;0;1
21364;2671;0;1
21365;2671;0;0
21366;2671;0;0
21367;2671;0;0
21368;2671;0;0
68681;8586;1;1
68682;8586;1;1
68683;8586;0;1
68684;8586;0;1
68685;8586;0;0
68686;8586;0;0
68687;8586;0;0
68688;8586;0;0
10529;1317;1;1
10530;1317;1;1
10531;1317;0;1
10532;1317;0;1
10533;1317;0;0
10534;1317;0;0
10535;1317;0;0
10536;1317;0;0
6577;823;1;1
6578;823;1;1
6579;823;0;1
6580;823;0;1
6581;823;0;0
6582;823;0;0
6583;823;0;0
6584;823;0;0
79089;9887;1;1
79090;9887;1;1
79091;9887;0;1
79092;9887;0;1
79093;9887;0;0
79094;9887;0;0
79095;9887;0;0
79096;9887;0;0
71985;8999;1;1
71986;8999;1;1
71987;8999;0;1
71988;8999;0;1
71989;8999;0;0
71990;8999;0;0
71991;8999;0;0
71992;8999;0;0
11689;1462;1;1
11690;1462;1;1
11691;1462;0;1
11692;1462;0;1
11693;1462;0;0
11694;1462;0;0
11695;1462;0;0
11696;1462;0;0
78257;9783;1;1
78258;9783;1;1
78259;9783;0;1
78260;9783;0;1
78261;9783;0;0
78262;9783;0;0
78263;9783;0;0
78264;9783;0;0
63041;7881;1;1
63042;7881;1;1
63043;7881;0;1
63044;7881;0;1
63045;7881;0;0
63046;7881;0;0
63047;7881;0;0
63048;7881;0;0
44313;5540;1;1
44314;5540;1;1
44315;5540;0;1
44316;5540;0;1
44317;5540;0;0
44318;5540;0;0
44319;5540;0;0
44320;5540;0;0
4777;598;1;1
4778;598;1;1
4779;598;0;1
4780;598;0;1
4781;598;0;0
4782;598;0;0
4783;598;0;0
4784;598;0;0
71729;8967;1;1
71730;8967;1;1
71731;8967;0;1
71732;8967;0;1
71733;8967;0;0
71734;8967;0;0
71735;8967;0;0
71736;8967;0;0
24169;3022;1;1
24170;3022;1;1
24171;3022;0;1
24172;3022;0;1
24173;3022;0;0
24174;3022;0;0
24175;3022;0;0
24176;3022;0;0
75105;9389;1;1
75106;9389;1;1
75107;9389;0;1
75108;9389;0;1
75109;9389;0;0
75110;9389;0;0
75111;9389;0;0
75112;9389;0;0
41441;5181;1;1
41442;5181;1;1
41443;5181;0;1
41444;5181;0;1
41445;5181;0;0
41446;5181;0;0
41447;5181;0;0
41448;5181;0;0
72625;9079;1;1
72626;9079;1;1
72627;9079;0;1
72628;9079;0;1
72629;9079;0;0
72630;9079;0;0
72631;9079;0;0
72632;9079;0;0
30857;3858;1;1
30858;3858;1;1
30859;3858;0;1
30860;3858;0;1
30861;3858;0;0
30862;3858;0;0
30863;3858;0;0
30864;3858;0;0
47529;5942;1;1
47530;5942;1;1
47531;5942;0;1
47532;5942;0;1
47533;5942;0;0
47534;5942;0;0
47535;5942;0;0
47536;5942;0;0
79729;9967;1;1
79730;9967;1;1
79731;9967;0;1
79732;9967;0;1
79733;9967;0;0
79734;9967;0;0
79735;9967;0;0
79736;9967;0;0
66833;8355;1;1
66834;8355;1;1
66835;8355;0;1
66836;8355;0;1
66837;8355;0;0
66838;8355;0;0
66839;8355;0;0
66840;8355;0;0
75057;9383;1;1
75058;9383;1;1
75059;9383;0;1
75060;9383;0;1
75061;9383;0;0
75062;9383;0;0
75063;9383;0;0
75064;9383;0;0
31065;3884;1;1
31066;3884;1;1
31067;3884;0;1
31068;3884;0;1
31069;3884;0;0
31070;3884;0;0
31071;3884;0;0
31072;3884;0;0
72409;9052;1;1
72410;9052;1;1
72411;9052;0;1
72412;9052;0;1
72413;9052;0;0
72414;9052;0;0
72415;9052;0;0
72416;9052;0;0
73097;9138;1;1
73098;9138;1;1
73099;9138;0;1
73100;9138;0;1
73101;9138;0;0
73102;9138;0;0
73103;9138;0;0
73104;9138;0;0
23081;2886;1;1
23082;2886;1;1
23083;2886;0;1
23084;2886;0;1
23085;2886;0;0
23086;2886;0;0
23087;2886;0;0
23088;2886;0;0
14345;1794;1;1
14346;1794;1;1
14347;1794;0;1
14348;1794;0;1
14349;1794;0;0
14350;1794;0;0
14351;1794;0;0
14352;1794;0;0
59025;7379;1;1
59026;7379;1;1
59027;7379;0;1
59028;7379;0;1
59029;7379;0;0
59030;7379;0;0
59031;7379;0;0
59032;7379;0;0
75313;9415;1;1
75314;9415;1;1
75315;9415;0;1
75316;9415;0;1
75317;9415;0;0
75318;9415;0;0
75319;9415;0;0
75320;9415;0;0
67257;8408;1;1
67258;8408;1;1
67259;8408;0;1
67260;8408;0;1
67261;8408;0;0
67262;8408;0;0
67263;8408;0;0
67264;8408;0;0
77569;9697;1;1
77570;9697;1;1
77571;9697;0;1
77572;9697;0;1
77573;9697;0;0
77574;9697;0;0
77575;9697;0;0
77576;9697;0;0
4073;510;1;1
4074;510;1;1
4075;510;0;1
4076;510;0;1
4077;510;0;0
4078;510;0;0
4079;510;0;0
4080;510;0;0
4969;622;1;1
4970;622;1;1
4971;622;0;1
4972;622;0;1
4973;622;0;0
4974;622;0;0
4975;622;0;0
4976;622;0;0
61449;7682;1;1
61450;7682;1;1
61451;7682;0;1
61452;7682;0;1
61453;7682;0;0
61454;7682;0;0
61455;7682;0;0
61456;7682;0;0
34121;4266;1;1
34122;4266;1;1
34123;4266;0;1
34124;4266;0;1
34125;4266;0;0
34126;4266;0;0
34127;4266;0;0
34128;4266;0;0
47377;5923;1;1
47378;5923;1;1
47379;5923;0;1
47380;5923;0;1
47381;5923;0;0
47382;5923;0;0
47383;5923;0;0
47384;5923;0;0
4953;620;1;1
4954;620;1;1
4955;620;0;1
4956;620;0;1
4957;620;0;0
4958;620;0;0
4959;620;0;0
4960;620;0;0
55153;6895;1;1
55154;6895;1;1
55155;6895;0;1
55156;6895;0;1
55157;6895;0;0
55158;6895;0;0
55159;6895;0;0
55160;6895;0;0
54313;6790;1;1
54314;6790;1;1
54315;6790;0;1
54316;6790;0;1
54317;6790;0;0
54318;6790;0;0
54319;6790;0;0
54320;6790;0;0
6593;825;1;1
6594;825;1;1
6595;825;0;1
6596;825;0;1
6597;825;0;0
6598;825;0;0
6599;825;0;0
6600;825;0;0
46417;5803;1;1
46418;5803;1;1
46419;5803;0;1
46420;5803;0;1
46421;5803;0;0
46422;5803;0;0
46423;5803;0;0
46424;5803;0;0
9825;1229;1;1
9826;1229;1;1
9827;1229;0;1
9828;1229;0;1
9829;1229;0;0
9830;1229;0;0
9831;1229;0;0
9832;1229;0;0
37641;4706;1;1
37642;4706;1;1
37643;4706;0;1
37644;4706;0;1
37645;4706;0;0
37646;4706;0;0
37647;4706;0;0
37648;4706;0;0
6521;816;1;1
6522;816;1;1
6523;816;0;1
6524;816;0;1
6525;816;0;0
6526;816;0;0
6527;816;0;0
6528;816;0;0
20473;2560;1;1
20474;2560;1;1
20475;2560;0;1
20476;2560;0;1
20477;2560;0;0
20478;2560;0;0
20479;2560;0;0
20480;2560;0;0
13289;1662;1;1
13290;1662;1;1
13291;1662;0;1
13292;1662;0;1
13293;1662;0;0
13294;1662;0;0
13295;1662;0;0
13296;1662;0;0
59201;7401;1;1
59202;7401;1;1
59203;7401;0;1
59204;7401;0;1
59205;7401;0;0
59206;7401;0;0
59207;7401;0;0
59208;7401;0;0
42305;5289;1;1
42306;5289;1;1
42307;5289;0;1
42308;5289;0;1
42309;5289;0;0
42310;5289;0;0
42311;5289;0;0
42312;5289;0;0
53801;6726;1;1
53802;6726;1;1
53803;6726;0;1
53804;6726;0;1
53805;6726;0;0
53806;6726;0;0
53807;6726;0;0
53808;6726;0;0
62145;7769;1;1
62146;7769;1;1
62147;7769;0;1
62148;7769;0;1
62149;7769;0;0
62150;7769;0;0
62151;7769;0;0
62152;7769;0;0
44913;5615;1;1
44914;5615;1;1
44915;5615;0;1
44916;5615;0;1
44917;5615;0;0
44918;5615;0;0
44919;5615;0;0
44920;5615;0;0
78065;9759;1;1
78066;9759;1;1
78067;9759;0;1
78068;9759;0;1
78069;9759;0;0
78070;9759;0;0
78071;9759;0;0
78072;9759;0;0
28529;3567;1;1
28530;3567;1;1
28531;3567;0;1
28532;3567;0;1
28533;3567;0;0
28534;3567;0;0
28535;3567;0;0
28536;3567;0;0
25713;3215;1;1
25714;3215;1;1
25715;3215;0;1
25716;3215;0;1
25717;3215;0;0
25718;3215;0;0
25719;3215;0;0
25720;3215;0;0
70585;8824;1;1
70586;8824;1;1
70587;8824;0;1
70588;8824;0;1
70589;8824;0;0
70590;8824;0;0
70591;8824;0;0
70592;8824;0;0
2521;316;1;1
2522;316;1;1
2523;316;0;1
2524;316;0;1
2525;316;0;0
2526;316;0;0
2527;316;0;0
2528;316;0;0
4849;607;1;1
4850;607;1;1
4851;607;0;1
4852;607;0;1
4853;607;0;0
4854;607;0;0
4855;607;0;0
4856;607;0;0
22497;2813;1;1
22498;2813;1;1
22499;2813;0;1
22500;2813;0;1
22501;2813;0;0
22502;2813;0;0
22503;2813;0;0
22504;2813;0;0
52801;6601;1;1
52802;6601;1;1
52803;6601;0;1
52804;6601;0;1
52805;6601;0;0
52806;6601;0;0
52807;6601;0;0
52808;6601;0;0
65297;8163;1;1
65298;8163;1;1
65299;8163;0;1
65300;8163;0;1
65301;8163;0;0
65302;8163;0;0
65303;8163;0;0
65304;8163;0;0
35041;4381;1;1
35042;4381;1;1
35043;4381;0;1
35044;4381;0;1
35045;4381;0;0
35046;4381;0;0
35047;4381;0;0
35048;4381;0;0
21745;2719;1;1
21746;2719;1;1
21747;2719;0;1
21748;2719;0;1
21749;2719;0;0
21750;2719;0;0
21751;2719;0;0
21752;2719;0;0
7169;897;1;1
7170;897;1;1
7171;897;0;1
7172;897;0;1
7173;897;0;0
7174;897;0;0
7175;897;0;0
7176;897;0;0
5345;669;1;1
5346;669;1;1
5347;669;0;1
5348;669;0;1
5349;669;0;0
5350;669;0;0
5351;669;0;0
5352;669;0;0
29769;3722;1;1
29770;3722;1;1
29771;3722;0;1
29772;3722;0;1
29773;3722;0;0
29774;3722;0;0
29775;3722;0;0
29776;3722;0;0
75641;9456;1;1
75642;9456;1;1
75643;9456;0;1
75644;9456;0;1
75645;9456;0;0
75646;9456;0;0
75647;9456;0;0
75648;9456;0;0
1073;135;1;1
1074;135;1;1
1075;135;0;1
1076;135;0;1
1077;135;0;0
1078;135;0;0
1079;135;0;0
1080;135;0;0
34713;4340;1;1
34714;4340;1;1
34715;4340;0;1
34716;4340;0;1
34717;4340;0;0
34718;4340;0;0
34719;4340;0;0
34720;4340;0;0
33937;4243;1;1
33938;4243;1;1
33939;4243;0;1
33940;4243;0;1
33941;4243;0;0
33942;4243;0;0
33943;4243;0;0
33944;4243;0;0
42793;5350;1;1
42794;5350;1;1
42795;5350;0;1
42796;5350;0;1
42797;5350;0;0
42798;5350;0;0
42799;5350;0;0
42800;5350;0;0
70009;8752;1;1
70010;8752;1;1
70011;8752;0;1
70012;8752;0;1
70013;8752;0;0
70014;8752;0;0
70015;8752;0;0
70016;8752;0;0
13201;1651;1;1
13202;1651;1;1
13203;1651;0;1
13204;1651;0;1
13205;1651;0;0
13206;1651;0;0
13207;1651;0;0
13208;1651;0;0
51025;6379;1;1
51026;6379;1;1
51027;6379;0;1
51028;6379;0;1
51029;6379;0;0
51030;6379;0;0
51031;6379;0;0
51032;6379;0;0
32249;4032;1;1
32250;4032;1;1
32251;4032;0;1
32252;4032;0;1
32253;4032;0;0
32254;4032;0;0
32255;4032;0;0
32256;4032;0;0
8897;1113;1;1
8898;1113;1;1
8899;1113;0;1
8900;1113;0;1
8901;1113;0;0
8902;1113;0;0
8903;1113;0;0
8904;1113;0;0
65569;8197;1;1
65570;8197;1;1
65571;8197;0;1
65572;8197;0;1
65573;8197;0;0
65574;8197;0;0
65575;8197;0;0
65576;8197;0;0
51649;6457;1;1
51650;6457;1;1
51651;6457;0;1
51652;6457;0;1
51653;6457;0;0
51654;6457;0;0
51655;6457;0;0
51656;6457;0;0
21393;2675;1;1
21394;2675;1;1
21395;2675;0;1
21396;2675;0;1
21397;2675;0;0
21398;2675;0;0
21399;2675;0;0
21400;2675;0;0
9977;1248;1;1
9978;1248;1;1
9979;1248;0;1
9980;1248;0;1
9981;1248;0;0
9982;1248;0;0
9983;1248;0;0
9984;1248;0;0
9065;1134;1;1
9066;1134;1;1
9067;1134;0;1
9068;1134;0;1
9069;1134;0;0
9070;1134;0;0
9071;1134;0;0
9072;1134;0;0
5009;627;1;1
5010;627;1;1
5011;627;0;1
5012;627;0;1
5013;627;0;0
5014;627;0;0
5015;627;0;0
5016;627;0;0
77441;9681;1;1
77442;9681;1;1
77443;9681;0;1
77444;9681;0;1
77445;9681;0;0
77446;9681;0;0
77447;9681;0;0
77448;9681;0;0
54033;6755;1;1
54034;6755;1;1
54035;6755;0;1
54036;6755;0;1
54037;6755;0;0
54038;6755;0;0
54039;6755;0;0
54040;6755;0;0
38681;4836;1;1
38682;4836;1;1
38683;4836;0;1
38684;4836;0;1
38685;4836;0;0
38686;4836;0;0
38687;4836;0;0
38688;4836;0;0
15321;1916;1;1
15322;1916;1;1
15323;1916;0;1
15324;1916;0;1
15325;1916;0;0
15326;1916;0;0
15327;1916;0;0
15328;1916;0;0
4473;560;1;1
4474;560;1;1
4475;560;0;1
4476;560;0;1
4477;560;0;0
4478;560;0;0
4479;560;0;0
4480;560;0;0
35425;4429;1;1
35426;4429;1;1
35427;4429;0;1
35428;4429;0;1
35429;4429;0;0
35430;4429;0;0
35431;4429;0;0
35432;4429;0;0
52281;6536;1;1
52282;6536;1;1
52283;6536;0;1
52284;6536;0;1
52285;6536;0;0
52286;6536;0;0
52287;6536;0;0
52288;6536;0;0
1041;131;1;1
1042;131;1;1
1043;131;0;1
1044;131;0;1
1045;131;0;0
1046;131;0;0
1047;131;0;0
1048;131;0;0
1801;226;1;1
1802;226;1;1
1803;226;0;1
1804;226;0;1
1805;226;0;0
1806;226;0;0
1807;226;0;0
1808;226;0;0
39289;4912;1;1
39290;4912;1;1
39291;4912;0;1
39292;4912;0;1
39293;4912;0;0
39294;4912;0;0
39295;4912;0;0
39296;4912;0;0
19881;2486;1;1
19882;2486;1;1
19883;2486;0;1
19884;2486;0;1
19885;2486;0;0
19886;2486;0;0
19887;2486;0;0
19888;2486;0;0
58305;7289;1;1
58306;7289;1;1
58307;7289;0;1
58308;7289;0;1
58309;7289;0;0
58310;7289;0;0
58311;7289;0;0
58312;7289;0;0
79873;9985;1;1
79874;9985;1;1
79875;9985;0;1
79876;9985;0;1
79877;9985;0;0
79878;9985;0;0
79879;9985;0;0
79880;9985;0;0
28401;3551;1;1
28402;3551;1;1
28403;3551;0;1
28404;3551;0;1
28405;3551;0;0
28406;3551;0;0
28407;3551;0;0
28408;3551;0;0
8345;1044;1;1
8346;1044;1;1
8347;1044;0;1
8348;1044;0;1
8349;1044;0;0
8350;1044;0;0
8351;1044;0;0
8352;1044;0;0
7001;876;1;1
7002;876;1;1
7003;876;0;1
7004;876;0;1
7005;876;0;0
7006;876;0;0
7007;876;0;0
7008;876;0;0
2713;340;1;1
2714;340;1;1
2715;340;0;1
2716;340;0;1
2717;340;0;0
2718;340;0;0
2719;340;0;0
2720;340;0;0
21305;2664;1;1
21306;2664;1;1
