id;id_set;is_equivalent;is_entailed
73610;9202;1;1
73611;9202;0;1
73612;9202;0;1
73613;9202;0;0
73614;9202;0;0
73615;9202;0;0
73616;9202;0;0
57209;7152;1;1
57210;7152;1;1
57211;7152;0;1
57212;7152;0;1
57213;7152;0;0
57214;7152;0;0
57215;7152;0;0
57216;7152;0;0
36329;4542;1;1
36330;4542;1;1
36331;4542;0;1
36332;4542;0;1
36333;4542;0;0
36334;4542;0;0
36335;4542;0;0
36336;4542;0;0
60113;7515;1;1
60114;7515;1;1
60115;7515;0;1
60116;7515;0;1
60117;7515;0;0
60118;7515;0;0
60119;7515;0;0
60120;7515;0;0
13065;1634;1;1
13066;1634;1;1
13067;1634;0;1
13068;1634;0;1
13069;1634;0;0
13070;1634;0;0
13071;1634;0;0
13072;1634;0;0
45121;5641;1;1
45122;5641;1;1
45123;5641;0;1
45124;5641;0;1
45125;5641;0;0
45126;5641;0;0
45127;5641;0;0
45128;5641;0;0
36769;4597;1;1
36770;4597;1;1
36771;4597;0;1
36772;4597;0;1
36773;4597;0;0
36774;4597;0;0
36775;4597;0;0
36776;4597;0;0
36961;4621;1;1
36962;4621;1;1
36963;4621;0;1
36964;4621;0;1
36965;4621;0;0
36966;4621;0;0
36967;4621;0;0
36968;4621;0;0
53065;6634;1;1
53066;6634;1;1
53067;6634;0;1
53068;6634;0;1
53069;6634;0;0
53070;6634;0;0
53071;6634;0;0
53072;6634;0;0
11033;1380;1;1
11034;1380;1;1
11035;1380;0;1
11036;1380;0;1
11037;1380;0;0
11038;1380;0;0
11039;1380;0;0
11040;1380;0;0
79913;9990;1;1
79914;9990;1;1
79915;9990;0;1
79916;9990;0;1
79917;9990;0;0
79918;9990;0;0
79919;9990;0;0
79920;9990;0;0
29297;3663;1;1
29298;3663;1;1
29299;3663;0;1
29300;3663;0;1
29301;3663;0;0
29302;3663;0;0
29303;3663;0;0
29304;3663;0;0
51705;6464;1;1
51706;6464;1;1
51707;6464;0;1
51708;6464;0;1
51709;6464;0;0
51710;6464;0;0
51711;6464;0;0
51712;6464;0;0
43009;5377;1;1
43010;5377;1;1
43011;5377;0;1
43012;5377;0;1
43013;5377;0;0
43014;5377;0;0
43015;5377;0;0
43016;5377;0;0
75049;9382;1;1
75050;9382;1;1
75051;9382;0;1
75052;9382;0;1
75053;9382;0;0
75054;9382;0;0
75055;9382;0;0
75056;9382;0;0
19593;2450;1;1
19594;2450;1;1
19595;2450;0;1
19596;2450;0;1
19597;2450;0;0
19598;2450;0;0
19599;2450;0;0
19600;2450;0;0
76665;9584;1;1
76666;9584;1;1
76667;9584;0;1
76668;9584;0;1
76669;9584;0;0
76670;9584;0;0
76671;9584;0;0
76672;9584;0;0
48449;6057;1;1
48450;6057;1;1
48451;6057;0;1
48452;6057;0;1
48453;6057;0;0
48454;6057;0;0
48455;6057;0;0
48456;6057;0;0
20721;2591;1;1
20722;2591;1;1
20723;2591;0;1
20724;2591;0;1
20725;2591;0;0
20726;2591;0;0
20727;2591;0;0
20728;2591;0;0
6449;807;1;1
6450;807;1;1
6451;807;0;1
6452;807;0;1
6453;807;0;0
6454;807;0;0
6455;807;0;0
6456;807;0;0
54401;6801;1;1
54402;6801;1;1
54403;6801;0;1
54404;6801;0;1
54405;6801;0;0
54406;6801;0;0
54407;6801;0;0
54408;6801;0;0
55705;6964;1;1
55706;6964;1;1
55707;6964;0;1
55708;6964;0;1
55709;6964;0;0
55710;6964;0;0
55711;6964;0;0
55712;6964;0;0
17057;2133;1;1
17058;2133;1;1
17059;2133;0;1
17060;2133;0;1
17061;2133;0;0
17062;2133;0;0
17063;2133;0;0
17064;2133;0;0
59265;7409;1;1
59266;7409;1;1
59267;7409;0;1
59268;7409;0;1
59269;7409;0;0
59270;7409;0;0
59271;7409;0;0
59272;7409;0;0
4905;614;1;1
4906;614;1;1
4907;614;0;1
4908;614;0;1
4909;614;0;0
4910;614;0;0
4911;614;0;0
4912;614;0;0
78425;9804;1;1
78426;9804;1;1
78427;9804;0;1
78428;9804;0;1
78429;9804;0;0
78430;9804;0;0
78431;9804;0;0
78432;9804;0;0
43337;5418;1;1
43338;5418;1;1
43339;5418;0;1
43340;5418;0;1
43341;5418;0;0
43342;5418;0;0
43343;5418;0;0
43344;5418;0;0
79833;9980;1;1
79834;9980;1;1
79835;9980;0;1
79836;9980;0;1
79837;9980;0;0
79838;9980;0;0
79839;9980;0;0
79840;9980;0;0
5993;750;1;1
5994;750;1;1
5995;750;0;1
5996;750;0;1
5997;750;0;0
5998;750;0;0
5999;750;0;0
6000;750;0;0
46377;5798;1;1
46378;5798;1;1
46379;5798;0;1
46380;5798;0;1
46381;5798;0;0
46382;5798;0;0
46383;5798;0;0
46384;5798;0;0
29641;3706;1;1
29642;3706;1;1
29643;3706;0;1
29644;3706;0;1
29645;3706;0;0
29646;3706;0;0
29647;3706;0;0
29648;3706;0;0
29921;3741;1;1
29922;3741;1;1
29923;3741;0;1
29924;3741;0;1
29925;3741;0;0
29926;3741;0;0
29927;3741;0;0
29928;3741;0;0
2113;265;1;1
2114;265;1;1
2115;265;0;1
2116;265;0;1
2117;265;0;0
2118;265;0;0
2119;265;0;0
2120;265;0;0
7793;975;1;1
7794;975;1;1
7795;975;0;1
7796;975;0;1
7797;975;0;0
7798;975;0;0
7799;975;0;0
7800;975;0;0
25609;3202;1;1
25610;3202;1;1
25611;3202;0;1
25612;3202;0;1
25613;3202;0;0
25614;3202;0;0
25615;3202;0;0
25616;3202;0;0
11593;1450;1;1
11594;1450;1;1
11595;1450;0;1
11596;1450;0;1
11597;1450;0;0
11598;1450;0;0
11599;1450;0;0
11600;1450;0;0
46633;5830;1;1
46634;5830;1;1
46635;5830;0;1
46636;5830;0;1
46637;5830;0;0
46638;5830;0;0
46639;5830;0;0
46640;5830;0;0
18521;2316;1;1
18522;2316;1;1
18523;2316;0;1
18524;2316;0;1
18525;2316;0;0
18526;2316;0;0
18527;2316;0;0
18528;2316;0;0
17945;2244;1;1
17946;2244;1;1
17947;2244;0;1
17948;2244;0;1
17949;2244;0;0
17950;2244;0;0
17951;2244;0;0
17952;2244;0;0
59921;7491;1;1
59922;7491;1;1
59923;7491;0;1
59924;7491;0;1
59925;7491;0;0
59926;7491;0;0
59927;7491;0;0
59928;7491;0;0
31833;3980;1;1
31834;3980;1;1
31835;3980;0;1
31836;3980;0;1
31837;3980;0;0
31838;3980;0;0
31839;3980;0;0
31840;3980;0;0
60153;7520;1;1
60154;7520;1;1
60155;7520;0;1
60156;7520;0;1
60157;7520;0;0
60158;7520;0;0
60159;7520;0;0
60160;7520;0;0
34361;4296;1;1
34362;4296;1;1
34363;4296;0;1
34364;4296;0;1
34365;4296;0;0
34366;4296;0;0
34367;4296;0;0
34368;4296;0;0
51449;6432;1;1
51450;6432;1;1
51451;6432;0;1
51452;6432;0;1
51453;6432;0;0
51454;6432;0;0
51455;6432;0;0
51456;6432;0;0
63233;7905;1;1
63234;7905;1;1
63235;7905;0;1
63236;7905;0;1
63237;7905;0;0
63238;7905;0;0
63239;7905;0;0
63240;7905;0;0
69745;8719;1;1
69746;8719;1;1
69747;8719;0;1
69748;8719;0;1
69749;8719;0;0
69750;8719;0;0
69751;8719;0;0
69752;8719;0;0
70161;8771;1;1
70162;8771;1;1
70163;8771;0;1
70164;8771;0;1
70165;8771;0;0
70166;8771;0;0
70167;8771;0;0
70168;8771;0;0
63969;7997;1;1
63970;7997;1;1
63971;7997;0;1
63972;7997;0;1
63973;7997;0;0
63974;7997;0;0
63975;7997;0;0
63976;7997;0;0
14201;1776;1;1
14202;1776;1;1
14203;1776;0;1
14204;1776;0;1
14205;1776;0;0
14206;1776;0;0
14207;1776;0;0
14208;1776;0;0
34761;4346;1;1
34762;4346;1;1
34763;4346;0;1
34764;4346;0;1
34765;4346;0;0
34766;4346;0;0
34767;4346;0;0
34768;4346;0;0
63841;7981;1;1
63842;7981;1;1
63843;7981;0;1
63844;7981;0;1
63845;7981;0;0
63846;7981;0;0
63847;7981;0;0
63848;7981;0;0
71785;8974;1;1
71786;8974;1;1
71787;8974;0;1
71788;8974;0;1
71789;8974;0;0
71790;8974;0;0
71791;8974;0;0
71792;8974;0;0
54057;6758;1;1
54058;6758;1;1
54059;6758;0;1
54060;6758;0;1
54061;6758;0;0
54062;6758;0;0
54063;6758;0;0
54064;6758;0;0
9737;1218;1;1
9738;1218;1;1
9739;1218;0;1
9740;1218;0;1
9741;1218;0;0
9742;1218;0;0
9743;1218;0;0
9744;1218;0;0
44673;5585;1;1
44674;5585;1;1
44675;5585;0;1
44676;5585;0;1
44677;5585;0;0
44678;5585;0;0
44679;5585;0;0
44680;5585;0;0
57281;7161;1;1
57282;7161;1;1
57283;7161;0;1
57284;7161;0;1
57285;7161;0;0
57286;7161;0;0
57287;7161;0;0
57288;7161;0;0
69937;8743;1;1
69938;8743;1;1
69939;8743;0;1
69940;8743;0;1
69941;8743;0;0
69942;8743;0;0
69943;8743;0;0
69944;8743;0;0
16481;2061;1;1
16482;2061;1;1
16483;2061;0;1
16484;2061;0;1
16485;2061;0;0
16486;2061;0;0
16487;2061;0;0
16488;2061;0;0
59497;7438;1;1
59498;7438;1;1
59499;7438;0;1
59500;7438;0;1
59501;7438;0;0
59502;7438;0;0
59503;7438;0;0
59504;7438;0;0
62945;7869;1;1
62946;7869;1;1
62947;7869;0;1
62948;7869;0;1
62949;7869;0;0
62950;7869;0;0
62951;7869;0;0
62952;7869;0;0
35377;4423;1;1
35378;4423;1;1
35379;4423;0;1
35380;4423;0;1
35381;4423;0;0
35382;4423;0;0
35383;4423;0;0
35384;4423;0;0
63497;7938;1;1
63498;7938;1;1
63499;7938;0;1
63500;7938;0;1
63501;7938;0;0
63502;7938;0;0
63503;7938;0;0
63504;7938;0;0
1521;191;1;1
1522;191;1;1
1523;191;0;1
1524;191;0;1
1525;191;0;0
1526;191;0;0
1527;191;0;0
1528;191;0;0
55313;6915;1;1
55314;6915;1;1
55315;6915;0;1
55316;6915;0;1
55317;6915;0;0
55318;6915;0;0
55319;6915;0;0
55320;6915;0;0
19809;2477;1;1
19810;2477;1;1
19811;2477;0;1
19812;2477;0;1
19813;2477;0;0
19814;2477;0;0
19815;2477;0;0
19816;2477;0;0
1025;129;1;1
1026;129;1;1
1027;129;0;1
1028;129;0;1
1029;129;0;0
1030;129;0;0
1031;129;0;0
1032;129;0;0
32369;4047;1;1
32370;4047;1;1
32371;4047;0;1
32372;4047;0;1
32373;4047;0;0
32374;4047;0;0
32375;4047;0;0
32376;4047;0;0
54329;6792;1;1
54330;6792;1;1
54331;6792;0;1
54332;6792;0;1
54333;6792;0;0
54334;6792;0;0
54335;6792;0;0
54336;6792;0;0
53153;6645;1;1
53154;6645;1;1
53155;6645;0;1
53156;6645;0;1
53157;6645;0;0
53158;6645;0;0
53159;6645;0;0
53160;6645;0;0
73305;9164;1;1
73306;9164;1;1
73307;9164;0;1
73308;9164;0;1
73309;9164;0;0
73310;9164;0;0
73311;9164;0;0
73312;9164;0;0
4321;541;1;1
4322;541;1;1
4323;541;0;1
4324;541;0;1
4325;541;0;0
4326;541;0;0
4327;541;0;0
4328;541;0;0
47009;5877;1;1
47010;5877;1;1
47011;5877;0;1
47012;5877;0;1
47013;5877;0;0
47014;5877;0;0
47015;5877;0;0
47016;5877;0;0
67553;8445;1;1
67554;8445;1;1
67555;8445;0;1
67556;8445;0;1
67557;8445;0;0
67558;8445;0;0
67559;8445;0;0
67560;8445;0;0
75921;9491;1;1
75922;9491;1;1
75923;9491;0;1
75924;9491;0;1
75925;9491;0;0
75926;9491;0;0
75927;9491;0;0
75928;9491;0;0
31913;3990;1;1
31914;3990;1;1
31915;3990;0;1
31916;3990;0;1
31917;3990;0;0
31918;3990;0;0
31919;3990;0;0
31920;3990;0;0
55145;6894;1;1
55146;6894;1;1
55147;6894;0;1
55148;6894;0;1
55149;6894;0;0
55150;6894;0;0
55151;6894;0;0
55152;6894;0;0
45073;5635;1;1
45074;5635;1;1
45075;5635;0;1
45076;5635;0;1
45077;5635;0;0
45078;5635;0;0
45079;5635;0;0
45080;5635;0;0
67001;8376;1;1
67002;8376;1;1
67003;8376;0;1
67004;8376;0;1
67005;8376;0;0
67006;8376;0;0
67007;8376;0;0
67008;8376;0;0
52433;6555;1;1
52434;6555;1;1
52435;6555;0;1
52436;6555;0;1
52437;6555;0;0
52438;6555;0;0
52439;6555;0;0
52440;6555;0;0
74593;9325;1;1
74594;9325;1;1
74595;9325;0;1
74596;9325;0;1
74597;9325;0;0
74598;9325;0;0
74599;9325;0;0
74600;9325;0;0
21529;2692;1;1
21530;2692;1;1
21531;2692;0;1
21532;2692;0;1
21533;2692;0;0
21534;2692;0;0
21535;2692;0;0
21536;2692;0;0
817;103;1;1
818;103;1;1
819;103;0;1
820;103;0;1
821;103;0;0
822;103;0;0
823;103;0;0
824;103;0;0
9017;1128;1;1
9018;1128;1;1
9019;1128;0;1
9020;1128;0;1
9021;1128;0;0
9022;1128;0;0
9023;1128;0;0
9024;1128;0;0
53201;6651;1;1
53202;6651;1;1
53203;6651;0;1
53204;6651;0;1
53205;6651;0;0
53206;6651;0;0
53207;6651;0;0
53208;6651;0;0
61129;7642;1;1
61130;7642;1;1
61131;7642;0;1
61132;7642;0;1
61133;7642;0;0
61134;7642;0;0
61135;7642;0;0
61136;7642;0;0
56041;7006;1;1
56042;7006;1;1
56043;7006;0;1
56044;7006;0;1
56045;7006;0;0
56046;7006;0;0
56047;7006;0;0
56048;7006;0;0
78561;9821;1;1
78562;9821;1;1
78563;9821;0;1
78564;9821;0;1
78565;9821;0;0
78566;9821;0;0
78567;9821;0;0
78568;9821;0;0
56049;7007;1;1
56050;7007;1;1
56051;7007;0;1
56052;7007;0;1
56053;7007;0;0
56054;7007;0;0
56055;7007;0;0
56056;7007;0;0
70785;8849;1;1
70786;8849;1;1
70787;8849;0;1
70788;8849;0;1
70789;8849;0;0
70790;8849;0;0
70791;8849;0;0
70792;8849;0;0
72137;9018;1;1
72138;9018;1;1
72139;9018;0;1
72140;9018;0;1
72141;9018;0;0
72142;9018;0;0
72143;9018;0;0
72144;9018;0;0
58017;7253;1;1
58018;7253;1;1
58019;7253;0;1
58020;7253;0;1
58021;7253;0;0
58022;7253;0;0
58023;7253;0;0
58024;7253;0;0
23841;2981;1;1
23842;2981;1;1
23843;2981;0;1
23844;2981;0;1
23845;2981;0;0
23846;2981;0;0
23847;2981;0;0
23848;2981;0;0
74577;9323;1;1
74578;9323;1;1
74579;9323;0;1
74580;9323;0;1
74581;9323;0;0
74582;9323;0;0
74583;9323;0;0
74584;9323;0;0
73953;9245;1;1
73954;9245;1;1
73955;9245;0;1
73956;9245;0;1
73957;9245;0;0
73958;9245;0;0
73959;9245;0;0
73960;9245;0;0
24257;3033;1;1
24258;3033;1;1
24259;3033;0;1
24260;3033;0;1
24261;3033;0;0
24262;3033;0;0
24263;3033;0;0
24264;3033;0;0
54393;6800;1;1
54394;6800;1;1
54395;6800;0;1
54396;6800;0;1
54397;6800;0;0
54398;6800;0;0
54399;6800;0;0
54400;6800;0;0
36441;4556;1;1
36442;4556;1;1
36443;4556;0;1
36444;4556;0;1
36445;4556;0;0
36446;4556;0;0
36447;4556;0;0
36448;4556;0;0
9193;1150;1;1
9194;1150;1;1
9195;1150;0;1
9196;1150;0;1
9197;1150;0;0
9198;1150;0;0
9199;1150;0;0
9200;1150;0;0
71329;8917;1;1
71330;8917;1;1
71331;8917;0;1
71332;8917;0;1
71333;8917;0;0
71334;8917;0;0
71335;8917;0;0
71336;8917;0;0
52705;6589;1;1
52706;6589;1;1
52707;6589;0;1
52708;6589;0;1
52709;6589;0;0
52710;6589;0;0
52711;6589;0;0
52712;6589;0;0
78833;9855;1;1
78834;9855;1;1
78835;9855;0;1
78836;9855;0;1
78837;9855;0;0
78838;9855;0;0
78839;9855;0;0
78840;9855;0;0
75297;9413;1;1
75298;9413;1;1
75299;9413;0;1
75300;9413;0;1
75301;9413;0;0
75302;9413;0;0
75303;9413;0;0
75304;9413;0;0
43737;5468;1;1
43738;5468;1;1
43739;5468;0;1
43740;5468;0;1
43741;5468;0;0
43742;5468;0;0
43743;5468;0;0
43744;5468;0;0
72129;9017;1;1
72130;9017;1;1
72131;9017;0;1
72132;9017;0;1
72133;9017;0;0
72134;9017;0;0
72135;9017;0;0
72136;9017;0;0
36577;4573;1;1
36578;4573;1;1
36579;4573;0;1
36580;4573;0;1
36581;4573;0;0
36582;4573;0;0
36583;4573;0;0
36584;4573;0;0
19937;2493;1;1
19938;2493;1;1
19939;2493;0;1
19940;2493;0;1
19941;2493;0;0
19942;2493;0;0
19943;2493;0;0
19944;2493;0;0
4785;599;1;1
4786;599;1;1
4787;599;0;1
4788;599;0;1
4789;599;0;0
4790;599;0;0
4791;599;0;0
4792;599;0;0
68769;8597;1;1
68770;8597;1;1
68771;8597;0;1
68772;8597;0;1
68773;8597;0;0
68774;8597;0;0
68775;8597;0;0
68776;8597;0;0
40057;5008;1;1
40058;5008;1;1
40059;5008;0;1
40060;5008;0;1
40061;5008;0;0
40062;5008;0;0
40063;5008;0;0
40064;5008;0;0
48961;6121;1;1
48962;6121;1;1
48963;6121;0;1
48964;6121;0;1
48965;6121;0;0
48966;6121;0;0
48967;6121;0;0
48968;6121;0;0
61585;7699;1;1
61586;7699;1;1
61587;7699;0;1
61588;7699;0;1
61589;7699;0;0
61590;7699;0;0
61591;7699;0;0
61592;7699;0;0
13537;1693;1;1
13538;1693;1;1
13539;1693;0;1
13540;1693;0;1
13541;1693;0;0
13542;1693;0;0
13543;1693;0;0
13544;1693;0;0
33;5;1;1
34;5;1;1
35;5;0;1
36;5;0;1
37;5;0;0
38;5;0;0
39;5;0;0
40;5;0;0
28281;3536;1;1
28282;3536;1;1
28283;3536;0;1
28284;3536;0;1
28285;3536;0;0
28286;3536;0;0
28287;3536;0;0
28288;3536;0;0
52385;6549;1;1
52386;6549;1;1
52387;6549;0;1
52388;6549;0;1
52389;6549;0;0
52390;6549;0;0
52391;6549;0;0
52392;6549;0;0
38825;4854;1;1
38826;4854;1;1
38827;4854;0;1
38828;4854;0;1
38829;4854;0;0
38830;4854;0;0
38831;4854;0;0
38832;4854;0;0
42921;5366;1;1
42922;5366;1;1
42923;5366;0;1
42924;5366;0;1
42925;5366;0;0
42926;5366;0;0
42927;5366;0;0
42928;5366;0;0
37561;4696;1;1
37562;4696;1;1
37563;4696;0;1
37564;4696;0;1
37565;4696;0;0
37566;4696;0;0
37567;4696;0;0
37568;4696;0;0
70873;8860;1;1
70874;8860;1;1
70875;8860;0;1
70876;8860;0;1
70877;8860;0;0
70878;8860;0;0
70879;8860;0;0
70880;8860;0;0
29185;3649;1;1
29186;3649;1;1
29187;3649;0;1
29188;3649;0;1
29189;3649;0;0
29190;3649;0;0
29191;3649;0;0
29192;3649;0;0
67641;8456;1;1
67642;8456;1;1
67643;8456;0;1
67644;8456;0;1
67645;8456;0;0
67646;8456;0;0
67647;8456;0;0
67648;8456;0;0
47929;5992;1;1
47930;5992;1;1
47931;5992;0;1
47932;5992;0;1
47933;5992;0;0
47934;5992;0;0
47935;5992;0;0
47936;5992;0;0
53281;6661;1;1
53282;6661;1;1
53283;6661;0;1
53284;6661;0;1
53285;6661;0;0
53286;6661;0;0
53287;6661;0;0
53288;6661;0;0
20393;2550;1;1
20394;2550;1;1
20395;2550;0;1
20396;2550;0;1
20397;2550;0;0
20398;2550;0;0
20399;2550;0;0
20400;2550;0;0
47977;5998;1;1
47978;5998;1;1
47979;5998;0;1
47980;5998;0;1
47981;5998;0;0
47982;5998;0;0
47983;5998;0;0
47984;5998;0;0
51265;6409;1;1
51266;6409;1;1
51267;6409;0;1
51268;6409;0;1
51269;6409;0;0
51270;6409;0;0
51271;6409;0;0
51272;6409;0;0
74841;9356;1;1
74842;9356;1;1
74843;9356;0;1
74844;9356;0;1
74845;9356;0;0
74846;9356;0;0
74847;9356;0;0
74848;9356;0;0
28545;3569;1;1
28546;3569;1;1
28547;3569;0;1
28548;3569;0;1
28549;3569;0;0
28550;3569;0;0
28551;3569;0;0
28552;3569;0;0
65921;8241;1;1
65922;8241;1;1
65923;8241;0;1
65924;8241;0;1
65925;8241;0;0
65926;8241;0;0
65927;8241;0;0
65928;8241;0;0
21129;2642;1;1
21130;2642;1;1
21131;2642;0;1
21132;2642;0;1
21133;2642;0;0
21134;2642;0;0
21135;2642;0;0
21136;2642;0;0
78545;9819;1;1
78546;9819;1;1
78547;9819;0;1
78548;9819;0;1
78549;9819;0;0
78550;9819;0;0
78551;9819;0;0
78552;9819;0;0
17993;2250;1;1
17994;2250;1;1
17995;2250;0;1
17996;2250;0;1
17997;2250;0;0
17998;2250;0;0
17999;2250;0;0
18000;2250;0;0
16961;2121;1;1
16962;2121;1;1
16963;2121;0;1
16964;2121;0;1
16965;2121;0;0
16966;2121;0;0
16967;2121;0;0
16968;2121;0;0
25121;3141;1;1
25122;3141;1;1
25123;3141;0;1
25124;3141;0;1
25125;3141;0;0
25126;3141;0;0
25127;3141;0;0
25128;3141;0;0
41945;5244;1;1
41946;5244;1;1
41947;5244;0;1
41948;5244;0;1
41949;5244;0;0
41950;5244;0;0
41951;5244;0;0
41952;5244;0;0
38793;4850;1;1
38794;4850;1;1
38795;4850;0;1
38796;4850;0;1
38797;4850;0;0
38798;4850;0;0
38799;4850;0;0
38800;4850;0;0
50721;6341;1;1
50722;6341;1;1
50723;6341;0;1
50724;6341;0;1
50725;6341;0;0
50726;6341;0;0
50727;6341;0;0
50728;6341;0;0
58905;7364;1;1
58906;7364;1;1
58907;7364;0;1
58908;7364;0;1
58909;7364;0;0
58910;7364;0;0
58911;7364;0;0
58912;7364;0;0
25441;3181;1;1
25442;3181;1;1
25443;3181;0;1
25444;3181;0;1
25445;3181;0;0
25446;3181;0;0
25447;3181;0;0
25448;3181;0;0
43897;5488;1;1
43898;5488;1;1
43899;5488;0;1
43900;5488;0;1
43901;5488;0;0
43902;5488;0;0
43903;5488;0;0
43904;5488;0;0
64873;8110;1;1
64874;8110;1;1
64875;8110;0;1
64876;8110;0;1
64877;8110;0;0
64878;8110;0;0
64879;8110;0;0
64880;8110;0;0
26105;3264;1;1
26106;3264;1;1
26107;3264;0;1
26108;3264;0;1
26109;3264;0;0
26110;3264;0;0
26111;3264;0;0
26112;3264;0;0
13905;1739;1;1
13906;1739;1;1
13907;1739;0;1
13908;1739;0;1
13909;1739;0;0
13910;1739;0;0
13911;1739;0;0
13912;1739;0;0
70273;8785;1;1
70274;8785;1;1
70275;8785;0;1
70276;8785;0;1
70277;8785;0;0
70278;8785;0;0
70279;8785;0;0
70280;8785;0;0
64217;8028;1;1
64218;8028;1;1
64219;8028;0;1
64220;8028;0;1
64221;8028;0;0
64222;8028;0;0
64223;8028;0;0
64224;8028;0;0
61537;7693;1;1
61538;7693;1;1
61539;7693;0;1
61540;7693;0;1
61541;7693;0;0
61542;7693;0;0
61543;7693;0;0
61544;7693;0;0
66017;8253;1;1
66018;8253;1;1
66019;8253;0;1
66020;8253;0;1
66021;8253;0;0
66022;8253;0;0
66023;8253;0;0
66024;8253;0;0
37121;4641;1;1
37122;4641;1;1
37123;4641;0;1
37124;4641;0;1
37125;4641;0;0
37126;4641;0;0
37127;4641;0;0
37128;4641;0;0
3049;382;1;1
3050;382;1;1
3051;382;0;1
3052;382;0;1
3053;382;0;0
3054;382;0;0
3055;382;0;0
3056;382;0;0
74825;9354;1;1
74826;9354;1;1
74827;9354;0;1
74828;9354;0;1
74829;9354;0;0
74830;9354;0;0
74831;9354;0;0
74832;9354;0;0
49753;6220;1;1
49754;6220;1;1
49755;6220;0;1
49756;6220;0;1
49757;6220;0;0
49758;6220;0;0
49759;6220;0;0
49760;6220;0;0
2601;326;1;1
2602;326;1;1
2603;326;0;1
2604;326;0;1
2605;326;0;0
2606;326;0;0
2607;326;0;0
2608;326;0;0
56281;7036;1;1
56282;7036;1;1
56283;7036;0;1
56284;7036;0;1
56285;7036;0;0
56286;7036;0;0
56287;7036;0;0
56288;7036;0;0
26177;3273;1;1
26178;3273;1;1
26179;3273;0;1
26180;3273;0;1
26181;3273;0;0
26182;3273;0;0
26183;3273;0;0
26184;3273;0;0
465;59;1;1
466;59;1;1
467;59;0;1
468;59;0;1
469;59;0;0
470;59;0;0
471;59;0;0
472;59;0;0
29169;3647;1;1
29170;3647;1;1
29171;3647;0;1
29172;3647;0;1
29173;3647;0;0
29174;3647;0;0
29175;3647;0;0
29176;3647;0;0
36889;4612;1;1
36890;4612;1;1
36891;4612;0;1
36892;4612;0;1
36893;4612;0;0
36894;4612;0;0
36895;4612;0;0
36896;4612;0;0
40233;5030;1;1
40234;5030;1;1
40235;5030;0;1
40236;5030;0;1
40237;5030;0;0
40238;5030;0;0
40239;5030;0;0
40240;5030;0;0
54513;6815;1;1
54514;6815;1;1
54515;6815;0;1
54516;6815;0;1
54517;6815;0;0
54518;6815;0;0
54519;6815;0;0
54520;6815;0;0
58473;7310;1;1
58474;7310;1;1
58475;7310;0;1
58476;7310;0;1
58477;7310;0;0
58478;7310;0;0
58479;7310;0;0
58480;7310;0;0
22881;2861;1;1
22882;2861;1;1
22883;2861;0;1
22884;2861;0;1
22885;2861;0;0
22886;2861;0;0
22887;2861;0;0
22888;2861;0;0
2673;335;1;1
2674;335;1;1
2675;335;0;1
2676;335;0;1
2677;335;0;0
2678;335;0;0
2679;335;0;0
2680;335;0;0
21553;2695;1;1
21554;2695;1;1
21555;2695;0;1
21556;2695;0;1
21557;2695;0;0
21558;2695;0;0
21559;2695;0;0
21560;2695;0;0
14873;1860;1;1
14874;1860;1;1
14875;1860;0;1
14876;1860;0;1
14877;1860;0;0
14878;1860;0;0
14879;1860;0;0
14880;1860;0;0
60041;7506;1;1
60042;7506;1;1
60043;7506;0;1
60044;7506;0;1
60045;7506;0;0
60046;7506;0;0
60047;7506;0;0
60048;7506;0;0
75913;9490;1;1
75914;9490;1;1
75915;9490;0;1
75916;9490;0;1
75917;9490;0;0
75918;9490;0;0
75919;9490;0;0
75920;9490;0;0
76609;9577;1;1
76610;9577;1;1
76611;9577;0;1
76612;9577;0;1
76613;9577;0;0
76614;9577;0;0
76615;9577;0;0
76616;9577;0;0
35161;4396;1;1
35162;4396;1;1
35163;4396;0;1
35164;4396;0;1
35165;4396;0;0
35166;4396;0;0
35167;4396;0;0
35168;4396;0;0
76361;9546;1;1
76362;9546;1;1
76363;9546;0;1
76364;9546;0;1
76365;9546;0;0
76366;9546;0;0
76367;9546;0;0
76368;9546;0;0
43697;5463;1;1
43698;5463;1;1
43699;5463;0;1
43700;5463;0;1
43701;5463;0;0
43702;5463;0;0
43703;5463;0;0
43704;5463;0;0
23409;2927;1;1
23410;2927;1;1
23411;2927;0;1
23412;2927;0;1
23413;2927;0;0
23414;2927;0;0
23415;2927;0;0
23416;2927;0;0
6393;800;1;1
6394;800;1;1
6395;800;0;1
6396;800;0;1
6397;800;0;0
6398;800;0;0
6399;800;0;0
6400;800;0;0
24337;3043;1;1
24338;3043;1;1
24339;3043;0;1
24340;3043;0;1
24341;3043;0;0
24342;3043;0;0
24343;3043;0;0
24344;3043;0;0
63481;7936;1;1
63482;7936;1;1
63483;7936;0;1
63484;7936;0;1
63485;7936;0;0
63486;7936;0;0
63487;7936;0;0
63488;7936;0;0
66289;8287;1;1
66290;8287;1;1
66291;8287;0;1
66292;8287;0;1
66293;8287;0;0
66294;8287;0;0
66295;8287;0;0
66296;8287;0;0
41721;5216;1;1
41722;5216;1;1
41723;5216;0;1
41724;5216;0;1
41725;5216;0;0
41726;5216;0;0
41727;5216;0;0
41728;5216;0;0
69865;8734;1;1
69866;8734;1;1
69867;8734;0;1
69868;8734;0;1
69869;8734;0;0
69870;8734;0;0
