id;id_set;is_equivalent;is_entailed
27169;3397;1;1
27170;3397;1;1
27171;3397;0;1
27172;3397;0;1
27173;3397;0;0
27174;3397;0;0
27175;3397;0;0
27176;3397;0;0
27329;3417;1;1
27330;3417;1;1
27331;3417;0;1
27332;3417;0;1
27333;3417;0;0
27334;3417;0;0
27335;3417;0;0
27336;3417;0;0
55289;6912;1;1
55290;6912;1;1
55291;6912;0;1
55292;6912;0;1
55293;6912;0;0
55294;6912;0;0
55295;6912;0;0
55296;6912;0;0
10817;1353;1;1
10818;1353;1;1
10819;1353;0;1
10820;1353;0;1
10821;1353;0;0
10822;1353;0;0
10823;1353;0;0
10824;1353;0;0
6129;767;1;1
6130;767;1;1
6131;767;0;1
6132;767;0;1
6133;767;0;0
6134;767;0;0
6135;767;0;0
6136;767;0;0
43209;5402;1;1
43210;5402;1;1
43211;5402;0;1
43212;5402;0;1
43213;5402;0;0
43214;5402;0;0
43215;5402;0;0
43216;5402;0;0
3961;496;1;1
3962;496;1;1
3963;496;0;1
3964;496;0;1
3965;496;0;0
3966;496;0;0
3967;496;0;0
3968;496;0;0
11881;1486;1;1
11882;1486;1;1
11883;1486;0;1
11884;1486;0;1
11885;1486;0;0
11886;1486;0;0
11887;1486;0;0
11888;1486;0;0
33825;4229;1;1
33826;4229;1;1
33827;4229;0;1
33828;4229;0;1
33829;4229;0;0
33830;4229;0;0
33831;4229;0;0
33832;4229;0;0
70641;8831;1;1
70642;8831;1;1
70643;8831;0;1
70644;8831;0;1
70645;8831;0;0
70646;8831;0;0
70647;8831;0;0
70648;8831;0;0
57449;7182;1;1
57450;7182;1;1
57451;7182;0;1
57452;7182;0;1
57453;7182;0;0
57454;7182;0;0
57455;7182;0;0
57456;7182;0;0
32897;4113;1;1
32898;4113;1;1
32899;4113;0;1
32900;4113;0;1
32901;4113;0;0
32902;4113;0;0
32903;4113;0;0
32904;4113;0;0
713;90;1;1
714;90;1;1
715;90;0;1
716;90;0;1
717;90;0;0
718;90;0;0
719;90;0;0
720;90;0;0
36345;4544;1;1
36346;4544;1;1
36347;4544;0;1
36348;4544;0;1
36349;4544;0;0
36350;4544;0;0
36351;4544;0;0
36352;4544;0;0
63161;7896;1;1
63162;7896;1;1
63163;7896;0;1
63164;7896;0;1
63165;7896;0;0
63166;7896;0;0
63167;7896;0;0
63168;7896;0;0
72721;9091;1;1
72722;9091;1;1
72723;9091;0;1
72724;9091;0;1
72725;9091;0;0
72726;9091;0;0
72727;9091;0;0
72728;9091;0;0
22769;2847;1;1
22770;2847;1;1
22771;2847;0;1
22772;2847;0;1
22773;2847;0;0
22774;2847;0;0
22775;2847;0;0
22776;2847;0;0
62921;7866;1;1
62922;7866;1;1
62923;7866;0;1
62924;7866;0;1
62925;7866;0;0
62926;7866;0;0
62927;7866;0;0
62928;7866;0;0
9657;1208;1;1
9658;1208;1;1
9659;1208;0;1
9660;1208;0;1
9661;1208;0;0
9662;1208;0;0
9663;1208;0;0
9664;1208;0;0
64745;8094;1;1
64746;8094;1;1
64747;8094;0;1
64748;8094;0;1
64749;8094;0;0
64750;8094;0;0
64751;8094;0;0
64752;8094;0;0
73065;9134;1;1
73066;9134;1;1
73067;9134;0;1
73068;9134;0;1
73069;9134;0;0
73070;9134;0;0
73071;9134;0;0
73072;9134;0;0
71905;8989;1;1
71906;8989;1;1
71907;8989;0;1
71908;8989;0;1
71909;8989;0;0
71910;8989;0;0
71911;8989;0;0
71912;8989;0;0
12793;1600;1;1
12794;1600;1;1
12795;1600;0;1
12796;1600;0;1
12797;1600;0;0
12798;1600;0;0
12799;1600;0;0
12800;1600;0;0
61713;7715;1;1
61714;7715;1;1
61715;7715;0;1
61716;7715;0;1
61717;7715;0;0
61718;7715;0;0
61719;7715;0;0
61720;7715;0;0
15569;1947;1;1
15570;1947;1;1
15571;1947;0;1
15572;1947;0;1
15573;1947;0;0
15574;1947;0;0
15575;1947;0;0
15576;1947;0;0
39545;4944;1;1
39546;4944;1;1
39547;4944;0;1
39548;4944;0;1
39549;4944;0;0
39550;4944;0;0
39551;4944;0;0
39552;4944;0;0
11929;1492;1;1
11930;1492;1;1
11931;1492;0;1
11932;1492;0;1
11933;1492;0;0
11934;1492;0;0
11935;1492;0;0
11936;1492;0;0
7353;920;1;1
7354;920;1;1
7355;920;0;1
7356;920;0;1
7357;920;0;0
7358;920;0;0
7359;920;0;0
7360;920;0;0
56385;7049;1;1
56386;7049;1;1
56387;7049;0;1
56388;7049;0;1
56389;7049;0;0
56390;7049;0;0
56391;7049;0;0
56392;7049;0;0
33657;4208;1;1
33658;4208;1;1
33659;4208;0;1
33660;4208;0;1
33661;4208;0;0
33662;4208;0;0
33663;4208;0;0
33664;4208;0;0
73601;9201;1;1
73602;9201;1;1
73603;9201;0;1
73604;9201;0;1
73605;9201;0;0
73606;9201;0;0
73607;9201;0;0
73608;9201;0;0
7385;924;1;1
7386;924;1;1
7387;924;0;1
7388;924;0;1
7389;924;0;0
7390;924;0;0
7391;924;0;0
7392;924;0;0
65481;8186;1;1
65482;8186;1;1
65483;8186;0;1
65484;8186;0;1
65485;8186;0;0
65486;8186;0;0
65487;8186;0;0
65488;8186;0;0
55385;6924;1;1
55386;6924;1;1
55387;6924;0;1
55388;6924;0;1
55389;6924;0;0
55390;6924;0;0
55391;6924;0;0
55392;6924;0;0
16657;2083;1;1
16658;2083;1;1
16659;2083;0;1
16660;2083;0;1
16661;2083;0;0
16662;2083;0;0
16663;2083;0;0
16664;2083;0;0
52265;6534;1;1
52266;6534;1;1
52267;6534;0;1
52268;6534;0;1
52269;6534;0;0
52270;6534;0;0
52271;6534;0;0
52272;6534;0;0
67073;8385;1;1
67074;8385;1;1
67075;8385;0;1
67076;8385;0;1
67077;8385;0;0
67078;8385;0;0
67079;8385;0;0
67080;8385;0;0
7825;979;1;1
7826;979;1;1
7827;979;0;1
7828;979;0;1
7829;979;0;0
7830;979;0;0
7831;979;0;0
7832;979;0;0
65993;8250;1;1
65994;8250;1;1
65995;8250;0;1
65996;8250;0;1
65997;8250;0;0
65998;8250;0;0
65999;8250;0;0
66000;8250;0;0
40985;5124;1;1
40986;5124;1;1
40987;5124;0;1
40988;5124;0;1
40989;5124;0;0
40990;5124;0;0
40991;5124;0;0
40992;5124;0;0
53617;6703;1;1
53618;6703;1;1
53619;6703;0;1
53620;6703;0;1
53621;6703;0;0
53622;6703;0;0
53623;6703;0;0
53624;6703;0;0
10897;1363;1;1
10898;1363;1;1
10899;1363;0;1
10900;1363;0;1
10901;1363;0;0
10902;1363;0;0
10903;1363;0;0
10904;1363;0;0
60065;7509;1;1
60066;7509;1;1
60067;7509;0;1
60068;7509;0;1
60069;7509;0;0
60070;7509;0;0
60071;7509;0;0
60072;7509;0;0
13921;1741;1;1
13922;1741;1;1
13923;1741;0;1
13924;1741;0;1
13925;1741;0;0
13926;1741;0;0
13927;1741;0;0
13928;1741;0;0
15841;1981;1;1
15842;1981;1;1
15843;1981;0;1
15844;1981;0;1
15845;1981;0;0
15846;1981;0;0
15847;1981;0;0
15848;1981;0;0
19993;2500;1;1
19994;2500;1;1
19995;2500;0;1
19996;2500;0;1
19997;2500;0;0
19998;2500;0;0
19999;2500;0;0
20000;2500;0;0
22881;2861;1;1
22882;2861;1;1
22883;2861;0;1
22884;2861;0;1
22885;2861;0;0
22886;2861;0;0
22887;2861;0;0
22888;2861;0;0
70841;8856;1;1
70842;8856;1;1
70843;8856;0;1
70844;8856;0;1
70845;8856;0;0
70846;8856;0;0
70847;8856;0;0
70848;8856;0;0
2881;361;1;1
2882;361;1;1
2883;361;0;1
2884;361;0;1
2885;361;0;0
2886;361;0;0
2887;361;0;0
2888;361;0;0
39521;4941;1;1
39522;4941;1;1
39523;4941;0;1
39524;4941;0;1
39525;4941;0;0
39526;4941;0;0
39527;4941;0;0
39528;4941;0;0
59921;7491;1;1
59922;7491;1;1
59923;7491;0;1
59924;7491;0;1
59925;7491;0;0
59926;7491;0;0
59927;7491;0;0
59928;7491;0;0
59289;7412;1;1
59290;7412;1;1
59291;7412;0;1
59292;7412;0;1
59293;7412;0;0
59294;7412;0;0
59295;7412;0;0
59296;7412;0;0
37521;4691;1;1
37522;4691;1;1
37523;4691;0;1
37524;4691;0;1
37525;4691;0;0
37526;4691;0;0
37527;4691;0;0
37528;4691;0;0
78833;9855;1;1
78834;9855;1;1
78835;9855;0;1
78836;9855;0;1
78837;9855;0;0
78838;9855;0;0
78839;9855;0;0
78840;9855;0;0
17593;2200;1;1
17594;2200;1;1
17595;2200;0;1
17596;2200;0;1
17597;2200;0;0
17598;2200;0;0
17599;2200;0;0
17600;2200;0;0
65833;8230;1;1
65834;8230;1;1
65835;8230;0;1
65836;8230;0;1
65837;8230;0;0
65838;8230;0;0
65839;8230;0;0
65840;8230;0;0
76665;9584;1;1
76666;9584;1;1
76667;9584;0;1
76668;9584;0;1
76669;9584;0;0
76670;9584;0;0
76671;9584;0;0
76672;9584;0;0
65641;8206;1;1
65642;8206;1;1
65643;8206;0;1
65644;8206;0;1
65645;8206;0;0
65646;8206;0;0
65647;8206;0;0
65648;8206;0;0
60225;7529;1;1
60226;7529;1;1
60227;7529;0;1
60228;7529;0;1
60229;7529;0;0
60230;7529;0;0
60231;7529;0;0
60232;7529;0;0
57;8;1;1
58;8;1;1
59;8;0;1
60;8;0;1
61;8;0;0
62;8;0;0
63;8;0;0
64;8;0;0
28217;3528;1;1
28218;3528;1;1
28219;3528;0;1
28220;3528;0;1
28221;3528;0;0
28222;3528;0;0
28223;3528;0;0
28224;3528;0;0
53969;6747;1;1
53970;6747;1;1
53971;6747;0;1
53972;6747;0;1
53973;6747;0;0
53974;6747;0;0
53975;6747;0;0
53976;6747;0;0
1769;222;1;1
1770;222;1;1
1771;222;0;1
1772;222;0;1
1773;222;0;0
1774;222;0;0
1775;222;0;0
1776;222;0;0
50721;6341;1;1
50722;6341;1;1
50723;6341;0;1
50724;6341;0;1
50725;6341;0;0
50726;6341;0;0
50727;6341;0;0
50728;6341;0;0
6921;866;1;1
6922;866;1;1
6923;866;0;1
6924;866;0;1
6925;866;0;0
6926;866;0;0
6927;866;0;0
6928;866;0;0
49169;6147;1;1
49170;6147;1;1
49171;6147;0;1
49172;6147;0;1
49173;6147;0;0
49174;6147;0;0
49175;6147;0;0
49176;6147;0;0
27745;3469;1;1
27746;3469;1;1
27747;3469;0;1
27748;3469;0;1
27749;3469;0;0
27750;3469;0;0
27751;3469;0;0
27752;3469;0;0
79049;9882;1;1
79050;9882;1;1
79051;9882;0;1
79052;9882;0;1
79053;9882;0;0
79054;9882;0;0
79055;9882;0;0
79056;9882;0;0
34761;4346;1;1
34762;4346;1;1
34763;4346;0;1
34764;4346;0;1
34765;4346;0;0
34766;4346;0;0
34767;4346;0;0
34768;4346;0;0
23817;2978;1;1
23818;2978;1;1
23819;2978;0;1
23820;2978;0;1
23821;2978;0;0
23822;2978;0;0
23823;2978;0;0
23824;2978;0;0
16065;2009;1;1
16066;2009;1;1
16067;2009;0;1
16068;2009;0;1
16069;2009;0;0
16070;2009;0;0
16071;2009;0;0
16072;2009;0;0
45225;5654;1;1
45226;5654;1;1
45227;5654;0;1
45228;5654;0;1
45229;5654;0;0
45230;5654;0;0
45231;5654;0;0
45232;5654;0;0
51281;6411;1;1
51282;6411;1;1
51283;6411;0;1
51284;6411;0;1
51285;6411;0;0
51286;6411;0;0
51287;6411;0;0
51288;6411;0;0
12745;1594;1;1
12746;1594;1;1
12747;1594;0;1
12748;1594;0;1
12749;1594;0;0
12750;1594;0;0
12751;1594;0;0
12752;1594;0;0
42649;5332;1;1
42650;5332;1;1
42651;5332;0;1
42652;5332;0;1
42653;5332;0;0
42654;5332;0;0
42655;5332;0;0
42656;5332;0;0
77945;9744;1;1
77946;9744;1;1
77947;9744;0;1
77948;9744;0;1
77949;9744;0;0
77950;9744;0;0
77951;9744;0;0
77952;9744;0;0
49801;6226;1;1
49802;6226;1;1
49803;6226;0;1
49804;6226;0;1
49805;6226;0;0
49806;6226;0;0
49807;6226;0;0
49808;6226;0;0
15161;1896;1;1
15162;1896;1;1
15163;1896;0;1
15164;1896;0;1
15165;1896;0;0
15166;1896;0;0
15167;1896;0;0
15168;1896;0;0
36961;4621;1;1
36962;4621;1;1
36963;4621;0;1
36964;4621;0;1
36965;4621;0;0
36966;4621;0;0
36967;4621;0;0
36968;4621;0;0
41481;5186;1;1
41482;5186;1;1
41483;5186;0;1
41484;5186;0;1
41485;5186;0;0
41486;5186;0;0
41487;5186;0;0
41488;5186;0;0
56329;7042;1;1
56330;7042;1;1
56331;7042;0;1
56332;7042;0;1
56333;7042;0;0
56334;7042;0;0
56335;7042;0;0
56336;7042;0;0
37121;4641;1;1
37122;4641;1;1
37123;4641;0;1
37124;4641;0;1
37125;4641;0;0
37126;4641;0;0
37127;4641;0;0
37128;4641;0;0
69025;8629;1;1
69026;8629;1;1
69027;8629;0;1
69028;8629;0;1
69029;8629;0;0
69030;8629;0;0
69031;8629;0;0
69032;8629;0;0
74849;9357;1;1
74850;9357;1;1
74851;9357;0;1
74852;9357;0;1
74853;9357;0;0
74854;9357;0;0
74855;9357;0;0
74856;9357;0;0
27185;3399;1;1
27186;3399;1;1
27187;3399;0;1
27188;3399;0;1
27189;3399;0;0
27190;3399;0;0
27191;3399;0;0
27192;3399;0;0
66217;8278;1;1
66218;8278;1;1
66219;8278;0;1
66220;8278;0;1
66221;8278;0;0
66222;8278;0;0
66223;8278;0;0
66224;8278;0;0
19641;2456;1;1
19642;2456;1;1
19643;2456;0;1
19644;2456;0;1
19645;2456;0;0
19646;2456;0;0
19647;2456;0;0
19648;2456;0;0
50337;6293;1;1
50338;6293;1;1
50339;6293;0;1
50340;6293;0;1
50341;6293;0;0
50342;6293;0;0
50343;6293;0;0
50344;6293;0;0
609;77;1;1
610;77;1;1
611;77;0;1
612;77;0;1
613;77;0;0
614;77;0;0
615;77;0;0
616;77;0;0
40233;5030;1;1
40234;5030;1;1
40235;5030;0;1
40236;5030;0;1
40237;5030;0;0
40238;5030;0;0
40239;5030;0;0
40240;5030;0;0
79609;9952;1;1
79610;9952;1;1
79611;9952;0;1
79612;9952;0;1
79613;9952;0;0
79614;9952;0;0
79615;9952;0;0
79616;9952;0;0
34425;4304;1;1
34426;4304;1;1
34427;4304;0;1
34428;4304;0;1
34429;4304;0;0
34430;4304;0;0
34431;4304;0;0
34432;4304;0;0
9769;1222;1;1
9770;1222;1;1
9771;1222;0;1
9772;1222;0;1
9773;1222;0;0
9774;1222;0;0
9775;1222;0;0
9776;1222;0;0
3985;499;1;1
3986;499;1;1
3987;499;0;1
3988;499;0;1
3989;499;0;0
3990;499;0;0
3991;499;0;0
3992;499;0;0
29641;3706;1;1
29642;3706;1;1
29643;3706;0;1
29644;3706;0;1
29645;3706;0;0
29646;3706;0;0
29647;3706;0;0
29648;3706;0;0
65921;8241;1;1
65922;8241;1;1
65923;8241;0;1
65924;8241;0;1
65925;8241;0;0
65926;8241;0;0
65927;8241;0;0
65928;8241;0;0
32441;4056;1;1
32442;4056;1;1
32443;4056;0;1
32444;4056;0;1
32445;4056;0;0
32446;4056;0;0
32447;4056;0;0
32448;4056;0;0
53641;6706;1;1
53642;6706;1;1
53643;6706;0;1
53644;6706;0;1
53645;6706;0;0
53646;6706;0;0
53647;6706;0;0
53648;6706;0;0
74969;9372;1;1
74970;9372;1;1
74971;9372;0;1
74972;9372;0;1
74973;9372;0;0
74974;9372;0;0
74975;9372;0;0
74976;9372;0;0
33209;4152;1;1
33210;4152;1;1
33211;4152;0;1
33212;4152;0;1
33213;4152;0;0
33214;4152;0;0
33215;4152;0;0
33216;4152;0;0
59281;7411;1;1
59282;7411;1;1
59283;7411;0;1
59284;7411;0;1
59285;7411;0;0
59286;7411;0;0
59287;7411;0;0
59288;7411;0;0
63561;7946;1;1
63562;7946;1;1
63563;7946;0;1
63564;7946;0;1
63565;7946;0;0
63566;7946;0;0
63567;7946;0;0
63568;7946;0;0
70385;8799;1;1
70386;8799;1;1
70387;8799;0;1
70388;8799;0;1
70389;8799;0;0
70390;8799;0;0
70391;8799;0;0
70392;8799;0;0
52425;6554;1;1
52426;6554;1;1
52427;6554;0;1
52428;6554;0;1
52429;6554;0;0
52430;6554;0;0
52431;6554;0;0
52432;6554;0;0
41657;5208;1;1
41658;5208;1;1
41659;5208;0;1
41660;5208;0;1
41661;5208;0;0
41662;5208;0;0
41663;5208;0;0
41664;5208;0;0
2121;266;1;1
2122;266;1;1
2123;266;0;1
2124;266;0;1
2125;266;0;0
2126;266;0;0
2127;266;0;0
2128;266;0;0
48353;6045;1;1
48354;6045;1;1
48355;6045;0;1
48356;6045;0;1
48357;6045;0;0
48358;6045;0;0
48359;6045;0;0
48360;6045;0;0
24609;3077;1;1
24610;3077;1;1
24611;3077;0;1
24612;3077;0;1
24613;3077;0;0
24614;3077;0;0
24615;3077;0;0
24616;3077;0;0
7129;892;1;1
7130;892;1;1
7131;892;0;1
7132;892;0;1
7133;892;0;0
7134;892;0;0
7135;892;0;0
7136;892;0;0
1337;168;1;1
1338;168;1;1
1339;168;0;1
1340;168;0;1
1341;168;0;0
1342;168;0;0
1343;168;0;0
1344;168;0;0
53913;6740;1;1
53914;6740;1;1
53915;6740;0;1
53916;6740;0;1
53917;6740;0;0
53918;6740;0;0
53919;6740;0;0
53920;6740;0;0
73353;9170;1;1
73354;9170;1;1
73355;9170;0;1
73356;9170;0;1
73357;9170;0;0
73358;9170;0;0
73359;9170;0;0
73360;9170;0;0
42921;5366;1;1
42922;5366;1;1
42923;5366;0;1
42924;5366;0;1
42925;5366;0;0
42926;5366;0;0
42927;5366;0;0
42928;5366;0;0
21505;2689;1;1
21506;2689;1;1
21507;2689;0;1
21508;2689;0;1
21509;2689;0;0
21510;2689;0;0
21511;2689;0;0
21512;2689;0;0
73689;9212;1;1
73690;9212;1;1
73691;9212;0;1
73692;9212;0;1
73693;9212;0;0
73694;9212;0;0
73695;9212;0;0
73696;9212;0;0
12073;1510;1;1
12074;1510;1;1
12075;1510;0;1
12076;1510;0;1
12077;1510;0;0
12078;1510;0;0
12079;1510;0;0
12080;1510;0;0
38953;4870;1;1
38954;4870;1;1
38955;4870;0;1
38956;4870;0;1
38957;4870;0;0
38958;4870;0;0
38959;4870;0;0
38960;4870;0;0
19385;2424;1;1
19386;2424;1;1
19387;2424;0;1
19388;2424;0;1
19389;2424;0;0
19390;2424;0;0
19391;2424;0;0
19392;2424;0;0
42361;5296;1;1
42362;5296;1;1
42363;5296;0;1
42364;5296;0;1
42365;5296;0;0
42366;5296;0;0
42367;5296;0;0
42368;5296;0;0
15793;1975;1;1
15794;1975;1;1
15795;1975;0;1
15796;1975;0;1
15797;1975;0;0
15798;1975;0;0
15799;1975;0;0
15800;1975;0;0
44905;5614;1;1
44906;5614;1;1
44907;5614;0;1
44908;5614;0;1
44909;5614;0;0
44910;5614;0;0
44911;5614;0;0
44912;5614;0;0
17337;2168;1;1
17338;2168;1;1
17339;2168;0;1
17340;2168;0;1
17341;2168;0;0
17342;2168;0;0
17343;2168;0;0
17344;2168;0;0
12433;1555;1;1
12434;1555;1;1
12435;1555;0;1
12436;1555;0;1
12437;1555;0;0
12438;1555;0;0
12439;1555;0;0
12440;1555;0;0
66985;8374;1;1
66986;8374;1;1
66987;8374;0;1
66988;8374;0;1
66989;8374;0;0
66990;8374;0;0
66991;8374;0;0
66992;8374;0;0
66417;8303;1;1
66418;8303;1;1
66419;8303;0;1
66420;8303;0;1
66421;8303;0;0
66422;8303;0;0
66423;8303;0;0
66424;8303;0;0
51009;6377;1;1
51010;6377;1;1
51011;6377;0;1
51012;6377;0;1
51013;6377;0;0
51014;6377;0;0
51015;6377;0;0
51016;6377;0;0
74977;9373;1;1
74978;9373;1;1
74979;9373;0;1
74980;9373;0;1
74981;9373;0;0
74982;9373;0;0
74983;9373;0;0
74984;9373;0;0
66025;8254;1;1
66026;8254;1;1
66027;8254;0;1
66028;8254;0;1
66029;8254;0;0
66030;8254;0;0
66031;8254;0;0
66032;8254;0;0
73761;9221;1;1
73762;9221;1;1
73763;9221;0;1
73764;9221;0;1
73765;9221;0;0
73766;9221;0;0
73767;9221;0;0
73768;9221;0;0
45985;5749;1;1
45986;5749;1;1
45987;5749;0;1
45988;5749;0;1
45989;5749;0;0
45990;5749;0;0
45991;5749;0;0
45992;5749;0;0
49513;6190;1;1
49514;6190;1;1
49515;6190;0;1
49516;6190;0;1
49517;6190;0;0
49518;6190;0;0
49519;6190;0;0
49520;6190;0;0
66305;8289;1;1
66306;8289;1;1
66307;8289;0;1
66308;8289;0;1
66309;8289;0;0
66310;8289;0;0
66311;8289;0;0
66312;8289;0;0
14505;1814;1;1
14506;1814;1;1
14507;1814;0;1
14508;1814;0;1
14509;1814;0;0
14510;1814;0;0
14511;1814;0;0
14512;1814;0;0
36257;4533;1;1
36258;4533;1;1
36259;4533;0;1
36260;4533;0;1
36261;4533;0;0
36262;4533;0;0
36263;4533;0;0
36264;4533;0;0
23113;2890;1;1
23114;2890;1;1
23115;2890;0;1
23116;2890;0;1
23117;2890;0;0
23118;2890;0;0
23119;2890;0;0
23120;2890;0;0
61497;7688;1;1
61498;7688;1;1
61499;7688;0;1
61500;7688;0;1
61501;7688;0;0
61502;7688;0;0
61503;7688;0;0
61504;7688;0;0
2953;370;1;1
2954;370;1;1
2955;370;0;1
2956;370;0;1
2957;370;0;0
2958;370;0;0
2959;370;0;0
2960;370;0;0
41945;5244;1;1
41946;5244;1;1
41947;5244;0;1
41948;5244;0;1
41949;5244;0;0
41950;5244;0;0
41951;5244;0;0
41952;5244;0;0
9393;1175;1;1
9394;1175;1;1
9395;1175;0;1
9396;1175;0;1
9397;1175;0;0
9398;1175;0;0
9399;1175;0;0
9400;1175;0;0
55049;6882;1;1
55050;6882;1;1
55051;6882;0;1
55052;6882;0;1
55053;6882;0;0
55054;6882;0;0
55055;6882;0;0
55056;6882;0;0
43473;5435;1;1
43474;5435;1;1
43475;5435;0;1
43476;5435;0;1
43477;5435;0;0
43478;5435;0;0
43479;5435;0;0
43480;5435;0;0
41929;5242;1;1
41930;5242;1;1
41931;5242;0;1
41932;5242;0;1
41933;5242;0;0
41934;5242;0;0
41935;5242;0;0
41936;5242;0;0
32369;4047;1;1
32370;4047;1;1
32371;4047;0;1
32372;4047;0;1
32373;4047;0;0
32374;4047;0;0
32375;4047;0;0
32376;4047;0;0
63841;7981;1;1
63842;7981;1;1
63843;7981;0;1
63844;7981;0;1
63845;7981;0;0
63846;7981;0;0
63847;7981;0;0
63848;7981;0;0
353;45;1;1
354;45;1;1
355;45;0;1
356;45;0;1
357;45;0;0
358;45;0;0
359;45;0;0
360;45;0;0
58905;7364;1;1
58906;7364;1;1
58907;7364;0;1
58908;7364;0;1
58909;7364;0;0
58910;7364;0;0
58911;7364;0;0
58912;7364;0;0
38849;4857;1;1
38850;4857;1;1
38851;4857;0;1
38852;4857;0;1
38853;4857;0;0
38854;4857;0;0
38855;4857;0;0
38856;4857;0;0
66697;8338;1;1
66698;8338;1;1
66699;8338;0;1
66700;8338;0;1
66701;8338;0;0
66702;8338;0;0
66703;8338;0;0
66704;8338;0;0
43897;5488;1;1
43898;5488;1;1
43899;5488;0;1
43900;5488;0;1
43901;5488;0;0
43902;5488;0;0
43903;5488;0;0
43904;5488;0;0
32577;4073;1;1
32578;4073;1;1
32579;4073;0;1
32580;4073;0;1
32581;4073;0;0
32582;4073;0;0
32583;4073;0;0
32584;4073;0;0
62593;7825;1;1
62594;7825;1;1
62595;7825;0;1
62596;7825;0;1
62597;7825;0;0
62598;7825;0;0
62599;7825;0;0
62600;7825;0;0
64305;8039;1;1
64306;8039;1;1
64307;8039;0;1
64308;8039;0;1
64309;8039;0;0
64310;8039;0;0
64311;8039;0;0
64312;8039;0;0
37945;4744;1;1
37946;4744;1;1
37947;4744;0;1
37948;4744;0;1
37949;4744;0;0
37950;4744;0;0
37951;4744;0;0
37952;4744;0;0
46297;5788;1;1
46298;5788;1;1
46299;5788;0;1
46300;5788;0;1
46301;5788;0;0
46302;5788;0;0
46303;5788;0;0
46304;5788;0;0
28273;3535;1;1
28274;3535;1;1
28275;3535;0;1
28276;3535;0;1
28277;3535;0;0
28278;3535;0;0
28279;3535;0;0
28280;3535;0;0
59265;7409;1;1
59266;7409;1;1
59267;7409;0;1
59268;7409;0;1
59269;7409;0;0
59270;7409;0;0
59271;7409;0;0
59272;7409;0;0
19793;2475;1;1
19794;2475;1;1
19795;2475;0;1
19796;2475;0;1
19797;2475;0;0
19798;2475;0;0
19799;2475;0;0
19800;2475;0;0
8097;1013;1;1
8098;1013;1;1
8099;1013;0;1
8100;1013;0;1
8101;1013;0;0
8102;1013;0;0
8103;1013;0;0
8104;1013;0;0
22601;2826;1;1
22602;2826;1;1
22603;2826;0;1
22604;2826;0;1
22605;2826;0;0
22606;2826;0;0
22607;2826;0;0
22608;2826;0;0
8033;1005;1;1
8034;1005;1;1
8035;1005;0;1
8036;1005;0;1
8037;1005;0;0
8038;1005;0;0
8039;1005;0;0
8040;1005;0;0
34241;4281;1;1
34242;4281;1;1
34243;4281;0;1
34244;4281;0;1
34245;4281;0;0
34246;4281;0;0
34247;4281;0;0
34248;4281;0;0
61785;7724;1;1
61786;7724;1;1
61787;7724;0;1
61788;7724;0;1
61789;7724;0;0
61790;7724;0;0
61791;7724;0;0
61792;7724;0;0
70473;8810;1;1
70474;8810;1;1
70475;8810;0;1
70476;8810;0;1
70477;8810;0;0
70478;8810;0;0
70479;8810;0;0
70480;8810;0;0
70577;8823;1;1
70578;8823;1;1
70579;8823;0;1
70580;8823;0;1
70581;8823;0;0
70582;8823;0;0
70583;8823;0;0
70584;8823;0;0
60833;7605;1;1
60834;7605;1;1
60835;7605;0;1
60836;7605;0;1
60837;7605;0;0
60838;7605;0;0
60839;7605;0;0
60840;7605;0;0
66129;8267;1;1
66130;8267;1;1
66131;8267;0;1
66132;8267;0;1
66133;8267;0;0
66134;8267;0;0
66135;8267;0;0
66136;8267;0;0
38353;4795;1;1
38354;4795;1;1
38355;4795;0;1
38356;4795;0;1
38357;4795;0;0
38358;4795;0;0
38359;4795;0;0
38360;4795;0;0
12801;1601;1;1
12802;1601;1;1
12803;1601;0;1
12804;1601;0;1
12805;1601;0;0
12806;1601;0;0
12807;1601;0;0
12808;1601;0;0
40793;5100;1;1
40794;5100;1;1
40795;5100;0;1
40796;5100;0;1
40797;5100;0;0
40798;5100;0;0
40799;5100;0;0
40800;5100;0;0
7761;971;1;1
7762;971;1;1
7763;971;0;1
7764;971;0;1
7765;971;0;0
7766;971;0;0
7767;971;0;0
7768;971;0;0
9193;1150;1;1
9194;1150;1;1
9195;1150;0;1
9196;1150;0;1
9197;1150;0;0
9198;1150;0;0
9199;1150;0;0
9200;1150;0;0
16977;2123;1;1
16978;2123;1;1
16979;2123;0;1
16980;2123;0;1
16981;2123;0;0
16982;2123;0;0
16983;2123;0;0
16984;2123;0;0
40265;5034;1;1
40266;5034;1;1
40267;5034;0;1
40268;5034;0;1
40269;5034;0;0
40270;5034;0;0
40271;5034;0;0
40272;5034;0;0
11993;1500;1;1
11994;1500;1;1
11995;1500;0;1
11996;1500;0;1
11997;1500;0;0
11998;1500;0;0
11999;1500;0;0
12000;1500;0;0
46673;5835;1;1
46674;5835;1;1
46675;5835;0;1
46676;5835;0;1
46677;5835;0;0
46678;5835;0;0
46679;5835;0;0
46680;5835;0;0
77177;9648;1;1
77178;9648;1;1
77179;9648;0;1
77180;9648;0;1
77181;9648;0;0
77182;9648;0;0
77183;9648;0;0
77184;9648;0;0
25441;3181;1;1
25442;3181;1;1
25443;3181;0;1
25444;3181;0;1
25445;3181;0;0
25446;3181;0;0
25447;3181;0;0
